x,y
1231,555
1232,554
1230,551
1232,556
1230,548
1240,538
1241,529
1243,538
1237,553
1218,548
1204,532
1201,532
1208,548
1201,556
1210,574
1226,573
1230,586
1225,587
1220,590
1205,605
1188,615
1179,607
1186,595
1194,583
1187,586
1188,589
1202,591
1213,583
1216,571
1209,561
1208,556
1213,563
1212,562
1212,571
1212,581
1219,594
1215,597
1234,598
1251,593
1249,588
1229,585
1212,592
1213,603
1213,612
1207,618
1216,615
1225,609
1251,587
1247,577
1225,566
1219,563
1219,566
1218,574
1235,565
1251,542
1243,528
1237,530
1236,523
1232,526
1221,531
1200,559
1197,558
1206,562
1223,563
1234,560
1235,559
1225,560
1205,559
1200,553
1210,550
1204,556
1204,565
1195,568
1180,575
1195,586
1231,583
1233,582
1221,580
1207,598
1193,609
1181,615
1162,611
1176,619
1205,628
1225,633
1237,633
1246,621
1242,613
1232,610
1212,603
1209,609
1188,614
1184,607
1179,589
1173,586
1192,598
1211,626
1221,630
1218,627
1214,614
1193,601
1185,595
1176,578
1169,572
1178,582
1188,576
1187,576
1188,579
1195,605
1199,617
1202,613
1199,616
1191,606
1184,595
1184,577
1169,584
1174,599
1181,614
1181,626
1184,620
