x,y
1150,204
1154,197
1151,200
1157,195
1155,188
1166,189
1168,208
1153,205
1141,184
1145,190
1155,210
1148,217
1143,211
1137,205
1143,195
1156,192
1184,191
1185,175
1168,153
1160,157
1164,167
1155,182
1150,189
1165,199
1162,205
1174,216
1167,210
1160,218
1163,224
1167,238
1163,238
1161,243
1160,249
1167,248
1176,241
1189,231
1170,217
1159,204
1153,207
1171,214
1180,207
1176,205
1184,197
1175,214
1175,215
1163,215
1168,221
1184,236
1199,241
1194,238
1189,225
1184,216
1175,193
1187,185
1175,195
1166,203
1159,192
1162,184
1175,190
1191,210
1194,219
1185,204
1175,187
1189,170
1181,156
1180,178
1175,216
1169,224
1167,210
1162,202
1148,187
1142,184
1144,180
1154,181
1166,186
1182,185
1185,176
1181,174
1190,181
1179,181
1171,172
1171,172
1161,185
1153,191
1135,195
1138,202
1136,201
1141,177
1154,166
1156,158
1157,163
1157,171
1147,177
1136,180
1144,183
1143,176
1143,186
1153,191
1156,188
1148,180
1140,188
1138,205
1152,217
1159,227
1168,234
1178,225
1191,222
1196,219
1202,211
1203,204
1206,217
1214,231
1214,218
1209,225
1196,242
1187,265
1197,242
