x,y
679,891
692,871
710,847
720,840
729,843
697,845
714,850
703,857
682,866
684,861
684,867
689,860
688,855
682,856
684,872
683,874
687,865
680,849
663,816
668,816
672,839
668,857
658,837
646,826
637,814
641,799
647,836
654,848
660,860
646,851
631,853
622,842
612,830
612,809
614,775
618,783
614,811
608,827
616,849
626,871
636,883
640,895
656,892
666,885
672,874
669,876
661,888
669,897
679,901
672,886
674,882
675,870
674,882
671,892
658,902
649,900
650,914
649,916
653,907
648,878
639,878
648,891
657,901
661,912
672,903
662,906
659,897
628,906
637,879
637,886
652,876
648,882
647,871
648,857
649,855
653,871
667,888
665,895
659,897
644,902
642,903
643,906
640,898
641,884
648,886
680,868
660,893
657,912
645,917
649,928
654,937
661,917
643,907
609,886
627,891
656,901
667,908
668,911
651,922
638,924
605,923
604,935
627,931
634,917
643,889
648,881
665,890
663,903
664,900
664,906
666,908
657,895
650,872
643,851
651,843
669,850
681,845
701,852
713,849
691,873
