timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T20:52:02.631,9,1215,596,1216.8444444444444,575.7777777777778,33.22237829766386,90
2025-11-26T20:52:09.045,2,690,974,658.6444444444444,869.8444444444444,39.80095538278844,90
2025-11-26T20:52:15.439,5,1379,199,1343.0898876404494,282.7977528089888,31.660708369966546,89
2025-11-26T20:52:21.835,0,1463,660,1452.4606741573034,695.6516853932584,34.059484416641325,89
2025-11-26T20:52:28.241,19,1215,132,1166.5402298850574,201.0,26.1035975843121,87
2025-11-26T20:52:34.645,30,1361,943,1304.9880952380952,869.0595238095239,27.226057738031937,84
2025-11-26T20:52:41.050,13,1131,625,1119.942528735632,616.9080459770115,32.886075908169175,87
2025-11-26T20:52:47.460,12,1705,285,1674.9302325581396,360.7093023255814,35.696933936718196,86
2025-11-26T20:52:53.865,26,1163,546,1143.8850574712644,557.2873563218391,39.35699658353808,87
2025-11-26T20:53:00.268,6,632,412,631.625,427.77272727272725,37.25679918811869,88
2025-11-26T20:53:06.659,23,1612,797,1509.4157303370787,770.5505617977528,32.487446227015724,89
2025-11-26T20:53:13.065,21,1220,720,1229.8202247191011,658.8202247191011,38.93992018698376,89
2025-11-26T20:53:19.476,20,1672,668,1605.1685393258426,724.5168539325842,34.128754331770644,89
2025-11-26T20:53:25.879,15,1478,392,1433.611111111111,420.8888888888889,34.510590609225034,90
2025-11-26T20:53:32.284,22,1741,596,1702.0222222222221,632.0666666666667,38.89895107919658,90
2025-11-26T20:53:38.695,1,1353,612,1317.7386363636363,605.9431818181819,29.397685543070498,88
2025-11-26T20:53:45.100,31,256,134,245.7865168539326,160.04494382022472,31.456544672805016,89
2025-11-26T20:53:51.514,4,1183,879,1164.7078651685392,798.7303370786517,32.109351885002916,89
2025-11-26T20:53:57.909,8,1573,327,1547.808988764045,381.1123595505618,31.51896686221819,89
2025-11-26T20:54:04.299,7,163,1060,126.11428571428571,1032.2571428571428,127.0871723965684,35
2025-11-26T20:54:10.694,29,1158,327,1139.5842696629213,362.03370786516854,34.86386314531097,89
2025-11-26T20:54:17.100,27,782,969,808.9887640449438,898.9101123595506,40.53937878369199,89
2025-11-26T20:54:23.506,24,269,196,240.7471264367816,224.83908045977012,32.16054981588932,87
2025-11-26T20:54:29.910,10,995,333,957.9540229885057,353.4022988505747,32.10806745620528,87
2025-11-26T20:54:36.316,28,1637,262,1612.0777777777778,322.4,28.072931912659914,90
2025-11-26T20:54:42.724,25,705,878,721.9775280898876,782.8089887640449,57.32557401969287,89
2025-11-26T20:54:49.142,11,1193,413,1208.8202247191011,426.3820224719101,47.082539862501605,89
2025-11-26T20:54:55.535,16,522,363,550.943820224719,381.0,30.60820171738574,89
2025-11-26T20:55:01.947,3,623,948,606.876404494382,856.7528089887641,44.91867836099784,89
2025-11-26T20:55:08.352,18,1677,890,1604.8,913.1,34.83811769376245,90
2025-11-26T20:55:14.755,17,783,553,801.9888888888889,531.5555555555555,29.565973518953452,90
2025-11-26T20:55:21.160,14,230,497,246.38888888888889,509.0777777777778,30.159915348474712,90
