x,y
771,696
757,682
739,681
724,698
730,706
751,734
773,737
780,706
784,699
771,684
756,668
748,668
745,686
737,729
747,772
761,791
769,798
776,808
772,822
755,839
746,835
750,822
749,811
732,782
726,799
741,799
761,759
767,741
759,736
751,744
745,751
747,744
759,742
764,748
767,764
746,785
736,803
726,825
729,825
735,813
726,806
721,805
719,799
722,802
731,805
735,791
739,785
744,783
737,797
716,806
686,804
677,800
686,796
689,833
695,854
705,836
740,816
743,828
727,840
701,818
691,808
696,790
694,774
689,758
690,753
682,777
667,809
662,808
669,815
677,837
679,847
675,845
676,819
679,803
683,806
666,813
664,828
684,825
695,815
687,795
676,764
684,764
694,754
694,753
695,767
689,813
689,827
698,836
711,831
718,837
711,845
704,840
710,842
714,831
704,839
706,835
704,817
689,804
678,802
689,802
710,781
717,755
718,749
711,758
698,761
686,761
686,753
694,755
688,765
679,771
682,763
703,759
701,761
697,761
696,754
698,755
677,769
672,776
705,784
