x,y
1124,574
1111,597
1095,612
1104,602
1121,587
1122,578
1115,578
1107,594
1109,605
1113,580
1112,571
1114,582
1130,586
1121,568
1133,525
1149,505
1168,505
1176,519
1185,522
1167,553
1152,574
1148,596
1144,597
1149,594
1154,591
1161,582
1162,566
1169,559
1174,558
1178,557
1174,558
1149,549
1137,540
1129,528
1133,533
1153,513
1161,489
1162,498
1152,528
1143,546
1145,551
1150,545
1151,534
1159,525
1147,539
1124,554
1107,552
1111,537
1133,530
1145,539
1128,555
1098,555
1077,554
1080,556
1109,551
1133,530
1144,527
1139,533
1134,565
1137,581
1143,587
1136,600
1120,607
1102,599
1114,596
1131,577
1149,545
1159,532
1164,540
1169,536
1164,537
1156,534
1141,532
1126,525
1140,536
1169,541
1193,545
1203,553
1209,561
1206,560
1203,560
1200,565
1185,568
1162,579
1157,588
1155,584
1151,585
1146,590
1149,594
1151,592
1159,592
1163,592
1168,603
1174,600
1174,601
1161,602
1136,605
1136,599
1144,604
1140,607
1125,608
1126,607
1130,613
1134,612
1141,607
1138,599
1131,585
1132,589
1120,615
1108,619
1100,606
1096,592
1100,590
1096,595
1102,591
1111,593
1121,588
