x,y
1718,585
1695,591
1695,617
1700,628
1707,641
1708,647
1704,643
1695,648
1694,650
1690,642
1693,630
1671,625
1666,635
1691,630
1703,626
1703,608
1714,596
1725,593
1719,598
1700,592
1672,601
1662,605
1647,605
1663,622
1676,622
1666,612
1670,631
1671,620
1668,606
1641,609
1651,622
1670,625
1678,619
1680,612
1675,617
1687,628
1695,647
1700,657
1703,653
1705,653
1705,638
1701,630
1697,658
1717,680
1730,680
1745,681
1750,683
1753,682
1732,674
1744,662
1746,657
1739,663
1736,660
1702,654
1678,648
1675,639
1670,621
1658,610
1693,635
1713,661
1724,685
1731,672
1736,664
1730,653
1725,650
1722,625
1716,612
1711,608
1691,608
1675,604
1674,607
1661,609
1664,617
1680,611
1724,614
1745,597
1739,579
1721,573
1731,589
1740,616
1744,639
1736,669
1724,675
1734,664
1735,655
1746,656
1727,648
1700,639
1672,622
1669,619
1673,620
1672,616
1678,622
1683,644
1690,643
1693,640
1702,636
1700,650
1688,651
1686,639
1684,624
1680,623
1668,619
1670,627
1680,637
1692,642
1711,661
1716,671
1732,665
1739,664
1736,667
1736,664
1735,669
1749,673
1754,668
1767,657
1760,664
1759,669
1743,671
1749,672
