x,y
262,185
254,185
262,187
258,180
249,175
238,162
241,158
253,154
263,171
273,191
269,208
270,206
271,206
238,186
224,181
221,165
258,168
272,150
261,160
253,160
253,171
253,187
267,192
270,174
284,180
287,175
299,177
288,165
264,169
247,166
236,157
228,148
231,141
249,138
243,158
225,165
224,182
235,186
235,189
240,186
238,181
236,182
227,175
228,185
224,175
231,168
234,172
239,166
228,164
228,168
227,174
246,173
246,179
248,183
255,185
256,187
262,176
254,166
245,157
248,148
252,157
247,163
239,172
242,150
247,146
245,143
243,145
247,155
270,160
258,146
248,122
229,90
233,95
238,94
232,88
222,89
225,104
237,123
245,144
252,149
249,148
241,143
240,135
243,134
227,129
215,124
220,126
220,129
221,133
233,134
244,125
251,106
243,101
245,113
239,121
235,131
231,132
232,139
243,140
253,138
255,128
258,124
259,122
259,124
254,132
249,136
251,139
255,141
254,142
251,143
247,141
243,137
236,135
233,140
228,133
231,129
235,133
249,130
247,125
