x,y
1158,819
1151,825
1152,816
1158,823
1171,819
1165,812
1187,785
1213,753
1223,763
1210,793
1174,812
1168,809
1169,812
1179,807
1157,798
1127,801
1129,797
1128,810
1148,811
1155,806
1151,808
1151,805
1152,795
1152,780
1164,778
1172,796
1175,804
1181,802
1178,798
1187,796
1186,801
1186,799
1208,787
1206,788
1195,785
1187,796
1176,788
1168,786
1151,778
1139,778
1148,782
1151,778
1176,781
1190,795
1199,795
1180,781
1169,792
1159,795
1150,786
1148,777
1150,790
1158,792
1160,790
1165,783
1167,783
1178,775
1186,782
1185,777
1163,784
1157,784
1166,766
1180,753
1184,757
1183,767
1172,776
1164,776
1161,766
1144,764
1147,765
1148,812
1149,837
1150,850
1153,847
1157,842
1166,845
1160,853
1142,842
1132,822
1134,816
1128,828
1143,848
1148,863
1137,858
1133,832
1136,792
1157,780
1184,790
1191,805
1184,814
1181,814
1202,817
1202,839
1193,841
1182,836
1177,820
1179,808
1181,794
1179,789
1177,804
1187,804
1189,788
1185,784
1182,786
1180,760
1175,745
1166,745
1164,743
1163,761
1175,795
1186,796
1187,779
1181,770
1182,769
1179,775
1173,775
1177,764
1192,756
1210,768
1215,796
