x,y
1161,351
1163,367
1167,374
1165,380
1160,366
1162,366
1156,376
1154,378
1142,364
1145,354
1148,359
1146,352
1158,347
1158,351
1146,344
1139,356
1129,363
1133,366
1136,365
1150,360
1137,346
1115,337
1120,346
1138,360
1151,369
1151,366
1153,358
1147,356
1139,359
1140,350
1150,325
1161,295
1162,283
1163,296
1127,311
1106,322
1105,335
1125,329
1134,324
1126,315
1112,322
1099,327
1095,332
1081,341
1089,351
1101,355
1114,360
1137,356
1153,346
1148,332
1139,325
1133,324
1137,336
1137,346
1136,347
1146,358
1155,366
1170,369
1169,360
1166,380
1140,396
1139,397
1146,399
1154,410
1149,402
1141,403
1133,407
1110,408
1113,404
1116,405
1109,401
1107,416
1123,421
1141,404
1158,391
1152,392
1147,386
1155,384
1162,384
1160,389
1156,394
1145,391
1139,394
1146,392
1138,376
1139,367
1132,352
1140,348
1148,354
1129,362
1102,362
1099,376
1103,385
1108,382
1119,369
1124,361
1117,370
1103,371
1104,376
1111,371
1117,360
1106,342
1102,330
1105,325
1113,337
1132,335
1157,325
1175,343
1183,334
1183,329
1177,328
1175,333
1172,333
1175,334
1184,357
1160,368
1125,384
1115,379
1102,367
