x,y
1602,931
1594,930
1598,934
1597,930
1609,920
1638,930
1651,934
1660,949
1662,958
1656,955
1637,954
1631,940
1634,937
1632,933
1633,933
1639,921
1643,901
1632,885
1598,883
1587,899
1578,907
1580,924
1578,916
1575,905
1571,892
1561,878
1575,874
1609,896
1620,904
1619,922
1609,918
1613,908
1603,891
1608,872
1610,866
1610,863
1607,867
1619,872
1624,883
1614,889
1593,912
1593,919
1585,910
1577,895
1580,902
1592,918
1602,923
1613,929
1623,938
1626,937
1591,929
1564,913
1554,915
1563,908
1590,920
1606,944
1610,942
1616,940
1627,944
1617,942
1605,926
1588,918
1592,927
1589,937
1580,938
1587,935
1602,931
1629,926
1649,928
1639,933
1625,932
1592,921
1583,923
1586,922
1598,922
1609,921
1604,924
1607,935
1608,937
1605,927
1601,915
1601,900
1592,862
1606,864
1611,856
1580,861
1572,878
1580,869
1587,855
1587,872
1568,887
1561,895
1569,904
1585,911
1588,910
1577,903
1575,893
1598,903
1593,909
1593,913
1611,910
1627,909
1636,904
1638,901
1645,902
1645,898
1638,896
1606,886
1582,881
1585,879
1595,877
1589,870
1596,872
1607,878
1614,891
1617,886
1620,880
1619,881
1617,882
1612,883
