timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T20:52:02.631,9,1215,596,1214.2,567.8,30.094074721335648,30
2025-11-26T20:52:09.045,2,690,974,678.2333333333333,848.9333333333333,30.55881396767733,30
2025-11-26T20:52:15.439,5,1379,199,1340.7241379310344,277.7586206896552,30.116499915858853,29
2025-11-26T20:52:21.835,0,1463,660,1466.103448275862,678.2758620689655,19.638528948543534,29
2025-11-26T20:52:28.241,19,1215,132,1157.896551724138,195.72413793103448,20.57155950923733,29
2025-11-26T20:52:34.645,30,1361,943,1299.5714285714287,869.9642857142857,26.500553517515325,28
2025-11-26T20:52:41.050,13,1131,625,1133.3103448275863,630.9310344827586,19.795566349230864,29
2025-11-26T20:52:47.460,12,1705,285,1688.8214285714287,351.7142857142857,26.259570655675393,28
2025-11-26T20:52:53.865,26,1163,546,1137.551724137931,571.0344827586207,38.68446089663469,29
2025-11-26T20:53:00.268,6,632,412,658.7586206896551,440.48275862068965,20.50782165682656,29
2025-11-26T20:53:06.659,23,1612,797,1534.551724137931,762.8275862068965,30.464965941580193,29
2025-11-26T20:53:13.065,21,1220,720,1252.5172413793102,662.2758620689655,19.988819704989417,29
2025-11-26T20:53:19.476,20,1672,668,1593.7931034482758,725.9310344827586,24.256261679775893,29
2025-11-26T20:53:25.879,15,1478,392,1453.7666666666667,425.8666666666667,20.484818226622803,30
2025-11-26T20:53:32.284,22,1741,596,1687.5666666666666,618.6,28.406904481520368,30
2025-11-26T20:53:38.695,1,1353,612,1325.8275862068965,599.7241379310345,24.508922396774803,29
2025-11-26T20:53:45.100,31,256,134,260.51724137931035,176.82758620689654,23.012275067993475,29
2025-11-26T20:53:51.514,4,1183,879,1165.448275862069,801.2758620689655,27.945122032693227,29
2025-11-26T20:53:57.909,8,1573,327,1566.0,370.51724137931035,30.861895588031587,29
2025-11-26T20:54:04.299,7,163,1060,167.45454545454547,974.7272727272727,204.38353186882145,11
2025-11-26T20:54:10.694,29,1158,327,1147.2068965517242,359.86206896551727,16.50308946682588,29
2025-11-26T20:54:17.100,27,782,969,806.3103448275862,886.448275862069,49.02194417504823,29
2025-11-26T20:54:23.506,24,269,196,269.82758620689657,242.20689655172413,25.72996143752832,29
2025-11-26T20:54:29.910,10,995,333,965.2413793103449,369.7586206896552,37.40026769665175,29
2025-11-26T20:54:36.316,28,1637,262,1609.8666666666666,317.7,26.056199944649556,30
2025-11-26T20:54:42.724,25,705,878,754.3793103448276,747.8620689655172,57.21112619727914,29
2025-11-26T20:54:49.142,11,1193,413,1204.1379310344828,435.3103448275862,27.18243295067086,29
2025-11-26T20:54:55.535,16,522,363,559.2413793103449,398.17241379310343,22.96432636448442,29
2025-11-26T20:55:01.947,3,623,948,622.0689655172414,857.6206896551724,50.95119018445832,29
2025-11-26T20:55:08.352,18,1677,890,1613.3,919.1666666666666,37.08030324699205,30
2025-11-26T20:55:14.755,17,783,553,801.9333333333333,551.0333333333333,21.309491886116017,30
2025-11-26T20:55:21.160,14,230,497,239.56666666666666,505.93333333333334,25.136449850985542,30
