x,y
1585,277
1585,274
1583,281
1583,283
1592,285
1610,300
1614,313
1612,322
1622,322
1628,337
1628,346
1630,341
1623,334
1624,331
1602,302
1603,304
1617,311
1626,315
1628,321
1621,324
1618,336
1613,345
1605,328
1597,317
1593,307
1597,313
1611,323
1617,347
1612,345
1617,347
1607,351
1602,349
1605,345
1600,351
1577,342
1588,337
1594,329
1594,333
1609,304
1620,302
1609,296
1598,284
1610,305
1612,338
1617,354
1629,351
1634,332
1645,325
1641,332
1626,319
1609,298
1616,283
1605,285
1589,307
1610,326
1623,317
1618,306
1619,297
1616,308
1609,315
1605,318
1597,335
1600,352
1604,345
1584,323
1582,317
1596,318
1601,307
1602,301
1594,301
1584,306
1581,311
1601,310
1612,316
1627,317
1616,327
1609,327
1613,328
1612,329
1612,330
1615,331
1616,335
1621,334
1642,342
1651,355
1638,355
1632,349
1654,353
1673,347
1686,345
1671,331
1672,325
1648,320
1642,328
1644,332
1645,324
1658,324
1671,338
1673,355
1680,358
1683,359
1675,357
1654,344
1625,331
1623,324
1618,326
1607,324
1616,317
1609,324
1588,311
1581,311
1582,299
1591,298
1618,309
1641,340
1653,350
1654,355
1645,352
1627,352
1622,349
