x,y
1117,578
1125,588
1129,628
1138,636
1129,628
1133,621
1125,629
1127,630
1138,643
1139,649
1140,650
1142,652
1147,649
1148,637
1133,627
1115,614
1122,620
1127,631
1131,632
1123,632
1125,635
1123,642
1132,635
1120,631
1135,642
1142,646
1157,647
1156,632
1148,613
1131,588
1117,565
1136,568
1127,588
1102,608
1097,628
1104,633
1112,621
1115,602
1104,599
1094,608
1099,629
1112,646
1109,656
1103,661
1085,674
1086,677
1103,688
1117,691
1105,668
1103,630
1119,600
1125,599
1119,600
1107,600
1120,610
1124,615
1116,602
1123,586
1130,570
1143,556
1138,566
1113,594
1080,608
1096,627
1121,615
1118,591
1135,576
1134,591
1114,585
1102,586
1095,578
1094,575
1117,592
1107,623
1101,627
1099,610
1105,589
1117,614
1126,623
1132,629
1127,625
1126,627
1111,600
1115,583
1120,585
1114,583
1125,606
1136,619
1138,586
1117,552
1103,540
1107,584
1118,601
1123,619
1097,612
1087,592
1092,565
1135,561
1140,565
1138,552
1130,553
1121,553
1131,560
1143,575
1143,599
1135,616
1131,608
1139,599
1149,576
1151,565
1144,571
1127,577
1112,561
1097,550
1106,531
1127,549
