x,y
1564,720
1555,716
1564,703
1559,701
1574,707
1591,708
1596,714
1595,718
1601,731
1603,728
1602,715
1590,734
1577,742
1592,742
1597,729
1598,727
1600,737
1609,743
1613,739
1599,734
1579,741
1569,745
1573,728
1596,719
1604,719
1630,723
1635,727
1628,730
1627,732
1620,740
1610,745
1585,740
1588,750
1576,769
1578,773
1591,775
1595,768
1600,767
1595,750
1586,733
1573,723
1594,726
1611,715
1607,705
1586,687
1598,701
1606,702
1624,705
1628,712
1627,721
1626,737
1626,743
1630,745
1627,756
1632,748
1643,742
1657,717
1655,705
1654,702
1656,701
1655,691
1652,692
1659,690
1646,691
1645,682
1632,696
1632,719
1626,751
1604,741
1597,739
1601,746
1608,744
1616,741
1614,729
1624,732
1622,728
1600,723
1585,723
1585,733
1584,730
1574,726
1587,714
1596,695
1607,677
1627,665
1596,683
1568,701
1554,719
1560,726
1567,716
1580,707
1577,705
1564,707
1541,712
1536,706
1535,707
1566,703
1586,703
1594,692
1588,691
1600,710
1592,716
1588,719
1591,723
1593,720
1606,724
1607,727
1612,732
1612,729
1604,724
1605,715
1606,718
1626,729
1622,732
1608,740
1589,736
1601,735
1595,739
1620,743
