x,y
551,371
559,364
551,358
552,364
559,410
560,429
555,430
570,422
569,423
564,411
573,407
575,391
563,386
565,392
577,401
564,407
553,415
545,423
554,413
534,410
544,403
557,406
558,392
553,382
557,390
557,407
558,406
564,376
577,358
582,365
598,370
610,365
602,355
588,350
582,342
580,343
574,351
547,360
523,370
520,369
538,373
543,359
548,357
548,367
541,376
535,383
537,388
535,367
537,364
534,360
531,367
533,382
538,387
544,374
536,354
528,352
530,355
528,349
509,359
515,366
522,362
522,357
531,354
552,355
541,359
532,362
527,369
548,368
564,363
570,367
561,362
551,370
549,379
553,380
551,372
555,372
551,372
544,371
534,372
530,375
540,401
541,415
545,425
553,423
565,419
562,423
555,423
533,412
540,401
552,413
555,421
538,415
518,394
511,388
518,384
517,387
514,393
500,393
498,391
501,391
506,405
520,414
515,403
516,412
520,409
525,405
513,416
503,430
495,430
499,407
519,390
532,382
521,395
531,399
532,382
535,366
517,370
502,389
519,400
