x,y
1388,602
1372,598
1346,611
1330,615
1313,604
1308,610
1323,608
1333,613
1344,601
1357,594
1350,594
1346,592
1350,587
1346,596
1325,595
1320,588
1319,594
1306,595
1308,605
1312,600
1313,592
1312,590
1322,603
1310,603
1297,599
1296,590
1291,595
1299,610
1313,608
1328,596
1344,601
1350,599
1343,601
1345,612
1352,611
1350,611
1345,610
1339,608
1325,612
1312,619
1288,635
1272,651
1272,635
1290,613
1305,611
1319,605
1300,598
1274,601
1273,607
1275,616
1279,612
1275,606
1274,601
1281,600
1298,599
1310,589
1292,593
1280,601
1284,617
1293,622
1281,605
1289,607
1296,613
1309,612
1303,580
1315,578
1330,590
1357,590
1363,593
1366,584
1363,589
1343,591
1322,609
1310,622
1309,637
1310,630
1317,614
1327,614
1334,617
1331,620
1323,623
1320,628
1324,633
1324,630
1325,619
1315,604
1313,601
1326,606
1327,608
1328,615
1326,611
1328,611
1324,607
1334,608
1339,601
1340,599
1340,597
1338,601
1344,609
1347,611
1349,608
1345,602
1338,597
1330,582
1332,570
1330,547
1315,540
1308,542
1320,556
1324,573
1324,581
1327,596
1338,612
1335,612
1330,606
1319,619
1318,617
1322,615
