x,y
625,801
643,816
654,834
654,846
665,850
673,842
668,860
650,880
634,887
625,891
611,886
603,881
618,886
625,889
626,887
629,872
632,861
621,833
617,806
619,802
626,794
623,776
631,824
637,855
625,878
579,882
559,912
539,932
529,908
548,895
566,888
589,903
611,915
619,916
622,916
623,907
602,887
594,883
596,883
611,907
614,909
615,890
617,884
605,866
601,873
605,878
606,899
595,901
589,879
583,867
563,867
575,885
617,859
640,832
631,841
627,851
620,852
616,839
597,826
591,825
590,832
587,847
571,861
560,864
583,873
598,848
608,821
621,836
615,838
610,837
623,838
608,849
582,852
589,857
611,856
624,857
623,847
617,832
616,822
620,827
605,819
583,828
578,826
576,828
581,820
572,793
565,770
574,771
594,808
593,825
565,828
566,848
599,867
606,867
610,858
599,850
586,836
603,800
622,787
626,758
637,751
647,745
657,757
671,784
669,817
674,826
675,840
653,821
631,790
631,780
651,819
644,827
631,812
610,789
621,793
642,818
644,833
643,831
644,821
