x,y
1478,698
1482,692
1486,693
1480,703
1481,695
1465,687
1471,680
1486,679
1480,675
1481,674
1478,678
1466,673
1459,682
1466,679
1468,674
1467,663
1471,654
1474,663
1462,666
1450,665
1451,677
1453,679
1451,675
1454,691
1434,693
1425,693
1456,677
1470,663
1472,649
1449,652
1439,655
1430,661
1456,668
1482,639
1480,631
1483,639
1482,643
1479,658
1477,652
1479,662
1476,672
1465,665
1460,672
1445,684
1436,703
1442,721
1454,731
1453,733
1468,730
1451,723
1432,701
1424,696
1430,709
1429,720
1429,718
1430,716
1429,713
1429,714
1432,724
1434,728
1432,733
1436,723
1432,719
1425,728
1430,739
1431,734
1441,735
1449,733
1455,737
1447,733
1442,732
1443,737
1433,732
1438,718
1444,718
1448,710
1452,710
1450,706
1428,705
1419,709
1433,721
1451,724
1451,712
1449,705
1444,705
1451,712
1462,716
1434,709
1418,715
1422,732
1432,736
1426,732
1422,723
1391,712
1372,700
1372,705
1387,717
1393,714
1388,710
1388,695
1386,660
1377,669
1387,684
1401,701
1405,696
1407,698
1418,699
1415,700
1409,701
1399,702
1395,703
1399,705
1403,704
1404,698
1401,699
1394,704
1394,699
1388,699
1386,705
