x,y
1558,786
1567,792
1576,792
1574,777
1562,770
1562,755
1568,746
1565,752
1567,757
1554,766
1543,757
1542,755
1544,763
1545,773
1536,767
1522,761
1502,745
1485,741
1499,744
1512,744
1512,763
1507,781
1525,782
1521,779
1504,774
1506,765
1516,748
1515,740
1513,747
1510,756
1497,765
1499,776
1494,773
1493,767
1498,752
1510,759
1509,769
1501,769
1492,771
1477,757
1467,733
1481,735
1498,737
1513,740
1517,742
1508,746
1488,755
1477,761
1463,770
1473,770
1480,759
1508,761
1529,766
1537,764
1519,765
1487,761
1474,758
1485,762
1497,773
1508,779
1502,779
1528,784
1545,788
1529,789
1513,783
1496,785
1482,793
1485,794
1488,788
1491,786
1484,787
1485,792
1489,795
1480,800
1481,806
1483,804
1483,801
1477,800
1493,793
1521,784
1518,776
1503,782
1501,785
1495,790
1498,788
1495,793
1494,794
1506,791
1502,776
1491,768
1500,784
1513,798
1522,795
1520,793
1521,791
1505,779
1499,778
1488,784
1501,786
1506,786
1509,783
1509,783
1525,782
1540,773
1548,770
1538,771
1541,777
1525,785
1521,791
1526,788
1539,784
1543,789
1542,790
1513,791
1509,791
1519,789
1528,791
1525,790
1523,790
