x,y
1000,397
990,390
982,391
968,393
961,392
964,386
972,375
983,383
998,388
1012,360
1012,351
1002,364
999,362
998,370
989,377
985,376
978,367
974,374
967,372
964,366
957,351
938,345
932,358
917,362
906,358
894,351
892,340
918,358
940,366
952,354
954,333
965,328
968,336
964,352
952,356
947,348
952,352
954,354
962,345
966,343
972,345
948,356
930,356
921,356
929,348
947,333
964,312
967,296
959,299
962,311
965,320
964,325
966,325
965,331
960,330
958,321
955,329
951,349
958,349
963,345
930,345
903,353
928,373
953,369
956,353
949,349
946,347
950,352
950,356
954,358
949,361
950,370
953,377
955,380
956,381
948,370
936,362
940,363
945,361
953,358
955,361
954,363
963,350
980,328
993,319
984,309
977,318
970,331
965,349
963,355
964,344
967,334
974,335
983,329
983,320
984,320
972,339
963,355
960,374
962,379
952,376
951,371
956,360
964,358
969,366
965,369
955,360
951,354
953,356
949,369
951,374
967,369
987,345
992,358
986,377
976,377
