x,y
792,557
796,559
806,544
794,532
802,538
811,549
824,548
816,544
814,544
815,545
817,550
827,554
833,551
835,557
835,555
822,547
804,543
790,540
789,562
772,568
770,558
774,556
777,560
781,566
805,556
817,547
795,558
775,557
778,547
792,539
804,542
810,534
803,538
799,540
804,538
790,518
778,509
767,510
774,520
786,527
791,516
801,506
798,502
798,490
817,516
802,533
779,528
776,531
781,510
806,480
825,477
829,479
823,494
809,517
794,525
812,554
813,559
809,561
802,548
812,552
820,539
798,523
794,525
807,530
812,528
802,513
801,519
795,529
806,537
816,534
812,529
805,525
795,517
776,514
771,516
763,517
775,533
765,527
772,538
795,524
807,519
792,535
794,538
814,533
830,516
848,485
859,465
845,495
838,516
822,536
847,545
858,560
854,529
867,512
867,501
846,524
814,557
787,576
768,570
786,565
792,571
795,565
795,551
819,528
821,527
810,532
801,534
794,553
820,557
844,555
846,535
839,541
855,547
864,568
851,601
841,604
816,600
828,608
816,604
823,587
