x,y
807,838
828,828
839,815
839,816
818,824
816,830
804,811
790,816
791,911
790,947
783,940
769,927
757,916
767,920
790,912
795,893
805,901
808,914
815,938
813,953
819,941
818,917
827,879
830,871
822,872
806,884
808,892
816,904
813,897
810,883
808,867
808,858
809,864
807,891
801,881
801,875
804,875
803,905
787,925
784,910
787,902
793,881
800,861
801,851
802,862
802,895
796,923
788,929
780,937
784,934
797,932
815,931
814,944
802,952
804,953
813,951
813,936
816,916
828,900
834,902
836,915
826,940
813,939
804,927
799,921
792,912
798,889
813,879
814,875
816,861
798,885
798,889
814,877
827,875
827,873
833,870
842,874
838,885
845,892
855,894
853,926
838,949
827,958
815,943
816,931
806,921
801,916
793,928
789,926
810,913
834,869
857,823
858,816
850,814
850,840
856,843
858,828
857,827
864,832
847,841
830,853
835,852
845,840
846,824
838,811
840,830
838,842
839,870
840,872
841,860
843,857
829,860
817,855
842,844
853,842
845,830
837,816
837,811
848,819
