x,y
1331,858
1319,865
1299,867
1302,875
1314,867
1311,896
1304,914
1304,912
1304,901
1308,897
1293,907
1283,919
1275,871
1285,862
1283,849
1294,840
1311,832
1308,840
1293,848
1291,850
1300,857
1306,860
1295,870
1295,866
1309,861
1296,862
1288,864
1287,849
1263,853
1254,864
1257,863
1271,857
1285,854
1286,860
1283,868
1285,880
1285,874
1282,870
1280,873
1286,868
1288,862
1286,860
1282,855
1292,848
1290,846
1292,843
1296,836
1303,850
1295,864
1298,867
1304,872
1300,886
1294,890
1295,883
1298,881
1319,881
1326,874
1331,867
1346,867
1357,866
1357,863
1348,867
1335,874
1327,875
1326,878
1325,879
1323,881
1319,879
1309,882
1310,881
1304,885
1299,880
1308,873
1330,860
1332,856
1326,859
1328,867
1330,865
1331,866
1331,867
1335,884
1337,881
1332,879
1320,879
1314,885
1326,884
1330,879
1316,883
1305,880
1318,870
1334,862
1321,867
1319,867
1325,867
1330,866
1341,860
1348,860
1351,863
1346,867
1344,865
1353,855
1353,852
1353,847
1362,844
1369,842
1364,847
1363,852
1362,857
1351,867
1338,875
1321,872
1321,878
1320,883
