x,y
1694,335
1698,341
1683,350
1682,360
1693,343
1689,338
1693,342
1674,370
1661,389
1654,390
1655,386
1669,382
1681,387
1699,371
1710,355
1713,357
1714,355
1714,358
1712,345
1705,341
1698,339
1693,337
1692,336
1694,332
1682,325
1684,327
1681,323
1670,334
1667,335
1656,338
1663,346
1677,355
1693,363
1700,394
1687,391
1663,383
1667,354
1667,319
1642,323
1628,336
1633,328
1632,344
1637,351
1640,367
1637,372
1632,384
1633,391
1651,402
1659,392
1660,375
1663,346
1668,347
1675,368
1677,385
1679,387
1680,382
1682,387
1677,394
1685,406
1677,410
1688,411
1675,413
1658,411
1671,419
1692,421
1722,412
1706,392
1696,374
1674,377
1669,370
1661,352
1665,337
1691,338
1708,345
1700,344
1688,349
1674,347
1669,339
1675,344
1676,338
1677,345
1665,368
1648,349
1642,313
1638,308
1642,302
1659,306
1652,312
1665,320
1674,338
1660,356
1660,358
1666,349
1664,339
1671,336
1681,342
1682,355
1696,375
1707,372
1710,369
1704,372
1710,360
1706,356
1701,368
1710,365
1713,349
1713,342
1721,335
1720,330
1717,335
1720,348
1721,353
1719,364
1715,374
1711,379
