x,y
1549,329
1551,309
1544,309
1542,325
1543,337
1538,361
1544,368
1548,378
1557,384
1553,389
1571,390
1582,383
1572,376
1569,372
1576,368
1571,381
1556,386
1553,391
1561,390
1565,391
1570,383
1557,381
1567,376
1581,390
1592,391
1598,388
1608,384
1606,373
1590,362
1562,363
1547,370
1547,364
1549,390
1550,405
1537,432
1522,428
1515,411
1512,411
1508,412
1514,417
1516,418
1524,407
1520,398
1528,400
1528,389
1539,373
1552,379
1548,386
1543,389
1538,377
1543,361
1541,361
1533,363
1529,370
1526,374
1517,368
1519,371
1519,382
1519,395
1517,401
1516,400
1512,388
1527,366
1548,352
1543,358
1537,363
1547,385
1557,397
1560,414
1552,418
1551,416
1549,408
1554,387
1553,380
1549,379
1556,376
1554,383
1559,376
1564,368
1562,357
1547,353
1545,349
1544,351
1538,368
1545,389
1551,402
1548,407
1551,411
1560,408
1565,409
1544,420
1537,426
1530,421
1530,412
1535,403
1548,410
1567,428
1583,417
1557,403
1534,401
1539,399
1574,395
1583,386
1583,379
1587,378
1610,363
1619,348
1610,353
1589,350
1580,357
1587,372
1586,390
1580,403
1574,393
1585,391
1592,403
1593,410
1579,418
1565,427
