x,y
1255,687
1264,682
1267,682
1267,666
1275,646
1269,649
1254,644
1230,638
1218,637
1237,646
1243,649
1237,644
1252,648
1264,658
1258,667
1255,667
1251,673
1253,676
1260,675
1265,680
1266,679
1261,671
1251,667
1251,669
1261,664
1256,664
1247,662
1236,648
1220,668
1209,681
1192,681
1189,669
1187,661
1190,661
1198,669
1204,674
1210,682
1221,671
1231,658
1229,674
1235,684
1246,673
1258,668
1267,677
1262,673
1244,676
1244,693
1231,696
1231,691
1225,678
1213,671
1197,673
1196,680
1190,699
1182,696
1182,676
1209,667
1214,669
1197,682
1169,679
1166,675
1179,674
1186,683
1188,680
1192,676
1190,663
1196,655
1215,665
1236,657
1272,640
1273,629
1260,631
1237,613
1232,594
1235,593
1254,607
1265,632
1289,624
1284,623
1247,619
1205,632
1184,641
1212,613
1238,602
1219,615
1208,632
1200,625
1204,626
1213,628
1213,632
1199,630
1194,626
1185,645
1175,642
1169,633
1183,619
1203,618
1233,618
1248,620
1252,614
1260,606
1250,612
1250,617
1232,612
1218,598
1206,602
1208,605
1201,600
1203,606
1200,603
1196,602
1173,615
1171,623
1182,620
1187,610
1189,606
1194,609
1190,612
1188,619
