timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-26T20:52:02.631,9,1215,596,1210.1,582.0916666666667,1206,572,1228,555,-4,-13,-9,-24,13,-41,34.76,120
2025-11-26T20:52:09.045,2,690,974,657.425,875.8583333333333,686,880,693,874,-32,-98,-4,-94,3,-100,40.62,120
2025-11-26T20:52:15.439,5,1379,199,1342.4873949579833,270.1512605042017,1350,245,1338,223,-36,71,-29,46,-41,24,39.8,119
2025-11-26T20:52:21.835,0,1463,660,1438.90756302521,697.6050420168067,1452,692,1456,669,-24,37,-11,32,-7,9,39.27,119
2025-11-26T20:52:28.241,19,1215,132,1167.2991452991453,201.4957264957265,1176,166,1161,158,-47,69,-39,34,-54,26,29.52,117
2025-11-26T20:52:34.645,30,1361,943,1313.424778761062,868.1150442477876,1328,871,1341,858,-47,-74,-33,-72,-20,-85,29.66,113
2025-11-26T20:52:41.050,13,1131,625,1121.1379310344828,606.5689655172414,1113,599,1142,583,-9,-18,-18,-26,11,-42,36.97,116
2025-11-26T20:52:47.460,12,1705,285,1679.9304347826087,358.0695652173913,1674,331,1668,296,-25,73,-31,46,-37,11,35.67,115
2025-11-26T20:52:53.865,26,1163,546,1141.2820512820513,568.1538461538462,1133,559,1160,542,-21,22,-30,13,-3,-4,40.81,117
2025-11-26T20:53:00.268,6,632,412,624.5338983050848,430.271186440678,613,421,635,401,-7,18,-19,9,3,-11,37.87,118
2025-11-26T20:53:06.659,23,1612,797,1511.9915966386554,774.1932773109244,1531,770,1529,747,-100,-22,-81,-27,-83,-50,30.41,119
2025-11-26T20:53:13.065,21,1220,720,1223.579831932773,647.9747899159664,1222,641,1245,625,3,-72,2,-79,25,-95,42.46,119
2025-11-26T20:53:19.476,20,1672,668,1601.436974789916,723.0420168067227,1612,703,1613,687,-70,55,-60,35,-59,19,33.23,119
2025-11-26T20:53:25.879,15,1478,392,1434.9583333333333,424.3,1441,408,1437,379,-43,32,-37,16,-41,-13,35.4,120
2025-11-26T20:53:32.284,22,1741,596,1704.225,636.2833333333333,1701,597,1706,588,-36,40,-40,1,-35,-8,39.28,120
2025-11-26T20:53:38.695,1,1353,612,1321.0169491525423,603.1864406779661,1325,595,1337,573,-31,-8,-28,-17,-16,-39,29.22,118
2025-11-26T20:53:45.100,31,256,134,245.52941176470588,152.58823529411765,239,117,220,102,-10,18,-17,-17,-36,-32,30.87,119
2025-11-26T20:53:51.514,4,1183,879,1169.4117647058824,795.8655462184873,1172,794,1198,785,-13,-83,-11,-85,15,-94,32.85,119
2025-11-26T20:53:57.909,8,1573,327,1553.781512605042,384.73949579831935,1556,364,1549,331,-19,57,-17,37,-24,4,34.29,119
2025-11-26T20:54:04.299,7,163,1060,127.31914893617021,1036.8510638297873,121,1028,154,1027,-35,-23,-42,-32,-9,-33,110.6,47
2025-11-26T20:54:10.694,29,1158,327,1137.81512605042,360.07563025210084,1135,340,1144,324,-20,33,-23,13,-14,-3,35.65,119
2025-11-26T20:54:17.100,27,782,969,817.5126050420168,884.344537815126,824,893,854,884,35,-84,42,-76,72,-85,47.26,119
2025-11-26T20:54:23.506,24,269,196,236.4017094017094,220.8034188034188,225,190,216,172,-32,24,-44,-6,-53,-24,34.86,117
2025-11-26T20:54:29.910,10,995,333,960.1379310344828,353.87068965517244,948,342,967,321,-34,20,-47,9,-28,-12,30.01,116
2025-11-26T20:54:36.316,28,1637,262,1618.3583333333333,324.85833333333335,1616,301,1607,265,-18,62,-21,39,-30,3,31.96,120
2025-11-26T20:54:42.724,25,705,878,715.9747899159664,783.655462184874,733,784,748,776,10,-94,28,-94,43,-102,53.73,119
2025-11-26T20:54:49.142,11,1193,413,1212.7058823529412,419.60504201680675,1211,403,1221,384,19,6,18,-10,28,-29,45.31,119
2025-11-26T20:54:55.535,16,522,363,542.655462184874,385.57142857142856,531,371,548,352,20,22,9,8,26,-11,32.89,119
2025-11-26T20:55:01.947,3,623,948,612.2857142857143,845.6218487394958,650,844,646,841,-10,-102,27,-104,23,-107,49.51,119
2025-11-26T20:55:08.352,18,1677,890,1604.4833333333333,908.1083333333333,1626,904,1622,887,-72,18,-51,14,-55,-3,34.09,120
2025-11-26T20:55:14.755,17,783,553,807.8583333333333,537.8916666666667,793,536,827,515,24,-15,10,-17,44,-38,35.49,120
2025-11-26T20:55:21.160,14,230,497,237.01666666666668,510.3333333333333,218,502,240,472,7,13,-12,5,10,-25,34.49,120
