x,y
285,508
265,502
262,529
256,536
255,530
243,520
209,521
198,525
204,518
209,511
226,495
228,508
239,523
247,523
242,500
234,483
222,476
236,487
238,485
240,472
245,485
247,511
258,521
265,498
246,495
231,495
226,500
242,504
241,512
248,505
254,512
253,531
239,538
227,529
214,529
208,533
207,532
235,543
240,545
234,552
235,549
239,536
249,516
243,482
238,496
239,504
249,514
249,530
245,547
228,551
224,545
236,522
258,523
261,520
250,511
252,481
265,495
281,517
296,505
301,481
310,473
315,479
295,501
273,497
250,499
238,504
229,528
239,525
245,524
247,530
246,523
243,506
244,482
255,472
254,466
258,465
266,482
255,485
263,478
259,472
250,480
249,497
250,506
240,498
236,497
238,519
243,516
240,515
259,521
250,530
240,540
219,545
203,548
210,540
219,538
219,529
215,502
215,477
220,483
235,486
235,487
237,486
218,489
214,498
215,492
206,495
186,500
178,521
183,530
183,534
179,556
178,568
205,557
198,512
211,503
204,501
216,502
227,498
212,506
187,500
