x,y
268,281
274,270
278,251
277,258
261,256
237,243
237,238
247,249
247,260
251,259
259,233
264,232
272,232
284,247
294,254
297,255
302,252
298,251
290,237
296,224
294,213
296,218
285,225
269,230
256,233
243,226
245,229
249,234
255,234
248,234
234,231
220,231
221,218
224,209
227,205
226,219
224,232
218,229
220,229
227,232
229,232
234,235
233,238
229,232
227,230
211,229
202,229
204,226
197,222
198,222
199,217
203,214
220,201
223,212
234,215
230,214
225,197
220,188
218,181
222,179
242,189
252,191
246,212
229,216
223,214
226,210
223,218
224,221
222,229
223,229
225,227
225,224
224,225
223,225
226,228
230,227
231,225
227,218
235,214
245,208
245,205
241,198
245,192
238,199
243,206
234,210
226,195
224,190
220,180
209,169
187,164
183,166
184,178
178,190
178,200
195,198
208,198
200,201
196,206
210,215
229,202
240,202
247,200
238,212
234,235
235,233
229,230
239,227
264,235
279,248
279,249
265,235
257,229
246,221
226,215
217,221
218,224
