x,y
1220,450
1214,448
1197,449
1184,425
1180,417
1195,410
1221,428
1229,438
1223,439
1209,421
1218,438
1224,441
1222,422
1221,412
1206,402
1209,410
1205,416
1202,406
1192,413
1196,430
1224,463
1224,473
1212,461
1195,448
1181,445
1203,445
1198,454
1174,461
1142,459
1162,456
1143,466
1130,454
1087,447
1083,441
1120,438
1190,462
1227,485
1258,484
1257,439
1249,432
1205,433
1221,452
1233,462
1240,474
1258,468
1251,468
1275,481
1285,480
1260,445
1242,435
1225,421
1215,429
1220,425
1216,427
1217,414
1208,430
1221,440
1249,412
1257,376
1250,367
1242,383
1241,398
1209,386
1219,402
1216,409
1208,411
1207,396
1203,402
1207,395
1203,378
1202,384
1202,413
1211,423
1214,388
1202,371
1191,428
1198,430
1188,405
1162,364
1134,348
1156,367
1183,374
1210,392
1226,422
1225,435
1215,432
1235,436
1250,413
1252,396
1248,403
1239,405
1204,399
1186,405
1174,412
1193,416
1217,411
1252,395
1279,390
1265,369
1259,379
1237,396
1218,426
1225,442
1226,448
1208,423
1207,410
1219,385
1232,377
1224,395
1198,405
1211,394
1219,396
1217,396
1217,384
1227,379
1227,390
1243,392
1242,388
1214,375
