x,y
1444,417
1457,421
1470,420
1461,421
1469,427
1475,438
1472,445
1463,437
1449,429
1438,432
1451,447
1461,445
1456,444
1462,426
1471,411
1461,399
1450,417
1434,421
1433,427
1427,429
1425,422
1431,412
1433,404
1450,407
1462,424
1461,447
1463,444
1455,447
1463,425
1466,391
1461,374
1472,372
1485,381
1488,382
1459,390
1428,407
1424,408
1419,400
1389,395
1381,382
1402,370
1423,367
1439,377
1437,399
1426,422
1415,439
1408,449
1401,449
1404,446
1413,438
1418,428
1425,415
1441,393
1447,373
1446,375
1443,400
1442,436
1436,435
1429,435
1429,437
1428,423
1447,422
1476,417
1475,428
1447,437
1435,446
1437,449
1435,433
1421,431
1417,430
1404,437
1400,439
1404,433
1408,426
1414,424
1408,426
1407,425
1392,421
1392,413
1382,407
1382,408
1398,416
1407,419
1413,426
1413,430
1407,436
1407,450
1404,457
1403,462
1419,459
1425,456
1422,459
1409,463
1423,460
1425,452
1418,453
1406,458
1411,451
1422,446
1420,435
1413,416
1421,401
1432,390
1441,369
1427,381
1423,402
1429,433
1434,443
1445,449
1440,450
1441,448
1442,449
1436,438
1442,433
1468,435
1495,440
1502,426
1500,434
1486,440
1472,426
