x,y
173,996
175,990
175,1001
178,998
179,1000
179,999
164,997
143,991
135,985
138,983
132,972
124,975
114,975
110,988
111,997
108,1008
103,1010
100,1007
97,1005
87,997
84,994
84,994
86,1005
96,1010
102,1004
107,1000
109,998
117,998
124,1009
129,1021
130,1022
130,1024
129,1032
127,1037
126,1038
120,1029
119,1027
126,1018
133,1012
139,1005
139,1001
139,1003
141,1001
140,1000
136,989
134,979
124,971
122,973
118,975
106,974
102,960
100,957
98,962
104,965
106,967
109,965
109,969
99,979
88,981
90,982
95,988
93,991
91,995
97,988
191,967
95,1001
94,997
99,997
94,993
97,989
98,985
109,983
131,992
143,998
154,1011
157,1003
156,994
166,984
177,987
187,991
189,986
192,979
183,972
173,969
164,960
158,955
156,954
149,954
144,962
135,951
127,944
113,943
107,945
76,959
65,962
63,958
71,961
72,966
87,987
94,1003
90,1000
89,1000
96,1007
96,1015
100,1016
98,1012
99,1006
100,1006
106,1003
109,998
112,1000
110,992
111,993
102,986
94,984
89,982
78,997
89,1002
95,1003
