x,y
1440,842
1444,843
1446,842
1441,840
1438,835
1439,839
1433,838
1425,839
1426,832
1430,833
1449,827
1461,820
1459,821
1461,823
1455,823
1455,821
1453,820
1455,819
1453,816
1448,817
1442,818
1449,817
1452,818
1461,819
1465,816
1465,823
1467,829
1471,835
1473,838
1477,839
1473,840
1472,838
1471,838
1475,838
1476,833
1463,829
1460,825
1458,829
1461,834
1470,834
1476,834
1479,835
1478,841
1480,842
1480,842
1481,841
1483,843
1484,841
1488,844
1496,836
1492,836
1484,838
1476,842
1470,848
1463,853
1458,856
1463,861
1470,860
1476,857
1471,861
1462,859
1461,853
1467,854
1470,853
1470,847
1471,839
1475,844
1477,840
1474,843
1468,841
1465,842
1466,844
1482,839
1485,838
1491,833
1496,826
1501,827
1498,830
1493,835
1483,840
1484,839
1477,840
1472,840
1472,839
1472,834
1475,835
1476,830
1476,828
1479,832
1479,837
1473,848
1476,847
1478,846
1478,845
1476,845
1481,844
1479,841
1478,840
1472,839
1471,842
1471,831
1439,837
1382,873
1388,876
1384,879
1385,881
1389,875
1391,875
1400,871
1405,865
1407,859
1403,860
1404,856
1399,865
1398,865
1401,856
1395,859
