x,y
199,590
210,578
219,573
236,571
252,555
261,549
261,539
256,539
243,542
238,538
235,536
228,531
230,527
240,522
248,527
246,524
242,519
234,522
227,521
226,523
226,520
231,527
238,538
237,542
247,539
249,540
243,530
242,530
245,526
242,532
247,547
265,558
238,544
260,532
262,521
260,516
267,510
269,511
260,515
251,515
243,500
235,493
225,493
226,494
233,498
244,496
242,494
242,484
244,476
253,471
265,462
278,455
257,442
248,462
235,470
228,466
224,463
225,468
228,467
217,448
214,447
217,449
228,455
231,457
238,461
244,478
256,480
262,473
268,474
269,474
273,476
271,471
269,482
272,488
279,501
261,520
259,515
253,514
247,515
252,508
260,503
263,511
255,530
240,533
234,515
228,500
230,509
244,515
255,516
257,510
251,507
246,512
249,513
248,514
247,506
258,506
267,512
270,521
266,512
249,501
229,489
225,484
231,486
238,484
241,485
236,488
226,498
219,500
211,500
205,507
200,523
217,523
227,509
231,507
