x,y
1758,256
1755,250
1771,241
1782,237
1779,243
1768,248
1769,248
1774,243
1779,246
1771,269
1762,284
1757,295
1757,300
1762,310
1793,295
1789,281
1798,262
1806,254
1809,254
1813,249
1819,249
1817,253
1814,259
1811,259
1804,260
1797,264
1791,264
1788,262
1781,257
1775,255
1764,256
1770,254
1771,255
1772,260
1779,270
1790,261
1796,257
1795,258
1803,253
1818,250
1824,249
1829,239
1816,223
1810,230
1809,248
1817,243
1814,238
1813,233
1821,234
1832,232
1839,240
1844,248
1849,255
1859,255
1868,249
1870,252
1873,252
1885,253
1884,251
1871,235
1861,236
1863,233
1863,229
1862,223
1861,225
1866,225
1872,219
1877,217
1880,220
1883,226
1861,230
1862,235
1858,239
1856,238
1843,238
1844,240
1843,245
1836,248
1822,240
1814,237
1814,237
1808,242
1810,240
1815,233
1838,185
1859,181
1881,181
1892,180
1885,183
1882,172
1873,162
1875,158
1891,153
1891,157
1894,162
1897,166
1887,167
1889,169
1904,174
1905,184
1899,189
1886,182
1896,169
1906,169
1898,170
1884,174
1893,180
1901,183
1908,194
1916,209
1916,218
1894,219
1878,225
1875,236
1869,236
1869,233
1874,219
1887,208
