x,y
1399,504
1398,499
1404,488
1417,473
1416,468
1413,451
1476,344
1486,313
1502,297
1505,295
1493,303
1456,328
1440,339
1431,339
1435,347
1447,364
1455,371
1451,364
1436,346
1428,354
1428,384
1425,408
1418,423
1412,431
1404,423
1407,426
1417,417
1416,413
1414,412
1406,408
1412,400
1442,391
1470,387
1479,378
1479,369
1462,364
1452,371
1444,371
1440,365
1446,362
1446,362
1443,367
1432,371
1426,368
1427,377
1428,382
1432,387
1431,390
1431,398
1430,410
1421,410
1416,403
1428,411
1451,412
1460,408
1446,405
1448,403
1452,408
1466,411
1466,410
1468,408
1472,406
1479,406
1471,409
1464,410
1463,406
1469,407
1471,407
1471,406
1469,403
1467,399
1451,400
1440,403
1423,401
1414,397
1416,394
1436,402
1444,411
1441,415
1438,418
1448,419
1463,418
1467,415
1469,402
1471,392
1474,380
1482,364
1485,360
1486,365
1479,361
1464,352
1463,347
1469,355
1479,355
1489,340
1498,337
1498,343
1497,339
1501,334
1501,334
1496,344
1498,349
1496,356
1490,360
1474,360
1459,351
1449,347
1462,343
1482,341
1494,344
1492,344
1483,342
1483,340
1488,344
1498,357
1502,365
1503,372
