timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:52:35.365,3,1741,132,1721.0833333333333,166.69444444444446,80.36002130843022,72
2025-11-15T15:52:41.771,12,231,845,196.8876404494382,812.3820224719101,155.5227461827683,89
2025-11-15T15:52:48.174,20,163,1060,127.84269662921348,991.3370786516854,35.671044719561074,89
2025-11-15T15:52:54.582,17,689,132,690.1348314606741,146.26966292134833,35.435954272391925,89
2025-11-15T15:53:00.985,4,1478,364,1444.6206896551723,394.0344827586207,45.31846180728861,87
2025-11-15T15:53:07.399,18,1712,532,1722.2696629213483,557.0112359550562,93.14544123615441,89
2025-11-15T15:53:13.794,0,426,364,434.6777777777778,272.52222222222224,41.50610545598631,90
2025-11-15T15:53:20.188,2,1438,247,1390.4943820224719,200.56179775280899,43.33513991812265,89
2025-11-15T15:53:26.602,19,1741,596,1724.4888888888888,637.9111111111112,101.57437219308694,90
2025-11-15T15:53:32.998,14,245,547,244.90588235294118,507.6588235294118,37.54594878140907,85
2025-11-15T15:53:39.401,11,1741,1060,1745.367816091954,1040.0229885057472,37.227814330989105,87
2025-11-15T15:53:45.810,9,1478,828,1467.16091954023,836.4942528735633,19.65784750230386,87
2025-11-15T15:53:52.214,10,1215,596,1192.942528735632,586.1034482758621,26.265396493852087,87
2025-11-15T15:53:58.618,5,537,797,551.1724137931035,715.9770114942529,41.890163964426954,87
2025-11-15T15:54:05.022,16,192,769,159.44827586206895,715.2068965517242,44.44754018812815,87
2025-11-15T15:54:11.433,7,356,345,357.9318181818182,365.89772727272725,29.639820890788403,88
2025-11-15T15:54:17.836,6,597,386,605.1724137931035,369.4367816091954,34.59682665866981,87
2025-11-15T15:54:24.239,13,1807,213,1819.0681818181818,245.47727272727272,44.206070317237675,88
2025-11-15T15:54:30.652,1,1542,501,1548.876404494382,429.1123595505618,50.16786617060369,89
2025-11-15T15:54:37.048,8,1011,410,976.4943820224719,389.6292134831461,32.849847576469024,89
2025-11-15T15:54:43.452,15,225,608,224.62222222222223,588.2111111111111,44.24931191485661,90
