x,y
522,397
531,388
535,392
536,403
539,400
543,395
587,365
598,360
607,349
605,344
588,337
577,336
575,345
573,349
570,360
577,367
587,383
584,396
585,399
590,396
595,388
592,388
591,387
592,382
598,381
601,384
606,399
609,411
608,412
610,409
606,415
600,420
600,418
608,408
604,404
604,382
621,366
632,355
631,363
618,362
620,366
628,364
636,359
641,354
647,349
651,346
653,350
650,354
637,369
619,383
608,389
603,385
596,380
595,377
612,374
628,364
628,354
625,350
625,351
630,355
626,354
621,352
620,349
622,350
618,349
616,350
615,348
618,348
617,346
611,343
606,339
607,345
609,354
608,353
590,354
580,362
589,379
600,371
604,354
608,344
618,345
627,342
634,356
631,368
625,372
630,376
633,370
634,364
633,363
634,359
635,349
635,347
638,340
643,345
636,348
656,346
671,348
677,353
676,353
683,349
688,348
696,349
697,351
692,359
689,366
687,367
681,359
679,346
677,344
674,339
673,340
673,340
673,343
674,351
669,351
669,350
669,350
