x,y
547,741
544,750
542,751
537,748
539,758
541,774
536,769
533,769
535,769
552,775
554,780
557,776
546,786
547,784
545,777
548,776
546,774
537,763
535,760
537,755
541,749
536,741
530,737
533,728
537,734
542,747
543,753
542,757
538,741
535,732
534,706
531,709
530,717
521,718
512,713
512,714
513,724
514,726
519,720
525,713
532,719
535,724
537,732
537,729
537,726
548,729
560,730
575,725
593,709
593,691
580,688
571,686
570,694
571,691
571,683
574,675
568,679
556,687
554,676
555,668
557,662
568,659
570,666
568,683
558,692
551,696
546,692
548,677
552,666
555,653
556,644
551,641
557,675
563,683
572,681
548,697
560,695
570,693
577,691
575,691
579,690
580,687
579,687
585,681
588,682
589,685
587,686
490,715
455,719
445,721
424,727
420,750
423,770
427,770
437,757
450,744
479,699
484,688
487,682
459,700
462,700
456,712
454,703
458,697
452,692
441,700
441,715
456,719
463,700
469,691
464,685
498,683
477,695
459,705
463,711
462,726
459,734
