timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-15T15:52:35.365,3,1741,132,1724.5729166666667,163.21875,1727,177,1721,189,-16,31,-14,45,-20,57,70.69,96
2025-11-15T15:52:41.771,12,231,845,257.79831932773106,819.5126050420168,287,841,327,883,26,-25,56,-4,96,38,171.72,119
2025-11-15T15:52:48.174,20,163,1060,119.75630252100841,990.0,142,1012,226,1109,-43,-70,-21,-48,63,49,36.73,119
2025-11-15T15:52:54.582,17,689,132,695.3865546218487,149.30252100840337,698,149,718,138,6,17,9,17,29,6,33.52,119
2025-11-15T15:53:00.985,4,1478,364,1455.042735042735,382.5811965811966,1464,390,1457,376,-22,18,-14,26,-21,12,47.97,117
2025-11-15T15:53:07.399,18,1712,532,1737.9915966386554,547.2436974789916,1728,556,1725,536,25,15,16,24,13,4,87.92,119
2025-11-15T15:53:13.794,0,426,364,433.3666666666667,266.25,457,258,456,258,7,-97,31,-106,30,-106,39.48,120
2025-11-15T15:53:20.188,2,1438,247,1387.327731092437,203.9579831932773,1400,211,1395,209,-50,-43,-38,-36,-43,-38,41.15,119
2025-11-15T15:53:26.602,19,1741,596,1722.825,653.8166666666667,1714,653,1712,636,-18,57,-27,57,-29,40,92.94,120
2025-11-15T15:53:32.998,14,245,547,243.140350877193,506.9122807017544,258,510,277,526,-1,-40,13,-37,32,-21,34.3,114
2025-11-15T15:53:39.401,11,1741,1060,1746.9568965517242,1037.2155172413793,1755,1018,1754,1009,5,-22,14,-42,13,-51,33.86,116
2025-11-15T15:53:45.810,9,1478,828,1458.8034188034187,840.957264957265,1474,810,1472,821,-19,12,-4,-18,-6,-7,31.99,117
2025-11-15T15:53:52.214,10,1215,596,1190.059829059829,585.8119658119658,1190,562,1205,571,-24,-10,-25,-34,-10,-25,26.34,117
2025-11-15T15:53:58.618,5,537,797,527.0598290598291,715.3846153846154,558,741,574,737,-9,-81,21,-56,37,-60,56.9,117
2025-11-15T15:54:05.022,16,192,769,155.18965517241378,729.3189655172414,168,746,215,790,-36,-39,-24,-23,23,21,48.58,116
2025-11-15T15:54:11.433,7,356,345,355.47457627118644,358.85593220338984,383,350,381,358,0,13,27,5,25,13,31.2,118
2025-11-15T15:54:17.836,6,597,386,621.034188034188,364.5982905982906,638,370,645,356,24,-21,41,-16,48,-30,42.55,117
2025-11-15T15:54:24.239,13,1807,213,1837.2881355932204,230.6949152542373,1831,247,1825,254,30,17,24,34,18,41,57.25,118
2025-11-15T15:54:30.652,1,1542,501,1532.7394957983192,443.9159663865546,1537,450,1531,436,-9,-57,-5,-51,-11,-65,60.06,119
2025-11-15T15:54:37.048,8,1011,410,975.2773109243698,390.3109243697479,983,382,993,378,-35,-19,-28,-28,-18,-32,33.14,119
2025-11-15T15:54:43.452,15,225,608,218.35,577.425,229,586,259,608,-6,-30,4,-22,34,0,46.14,120
