x,y
154,842
149,829
144,835
129,823
100,814
96,792
99,780
111,778
112,783
116,802
125,807
137,804
142,796
136,793
116,791
107,790
97,793
144,743
147,756
155,763
167,768
182,759
176,771
170,772
159,767
155,755
145,739
148,744
131,797
117,798
94,800
94,792
107,796
121,799
132,801
145,791
150,786
140,771
88,784
75,772
50,778
33,793
30,806
57,813
65,802
68,814
55,822
41,804
16,763
12,789
14,798
29,820
35,806
42,811
55,814
57,822
49,834
30,832
23,832
13,839
18,839
404,880
404,876
475,799
425,863
440,862
428,871
421,875
411,877
407,869
404,855
401,856
398,851
391,855
388,855
382,858
384,861
391,869
400,867
416,859
424,849
426,842
416,846
405,838
407,837
404,820
414,806
425,802
428,797
435,814
442,825
500,802
431,836
419,833
406,821
398,823
401,828
406,832
425,847
421,849
418,848
418,843
421,842
428,846
436,849
438,854
437,851
440,845
446,844
460,845
477,845
485,844
486,843
485,850
481,860
460,867
421,841
417,847
417,846
