x,y
183,554
178,558
187,545
196,532
194,515
196,509
197,512
207,540
215,560
223,576
219,582
212,585
213,590
220,595
216,600
214,606
213,606
214,610
217,645
208,631
210,619
221,610
245,621
250,624
259,627
263,626
272,631
272,638
264,640
252,622
242,595
236,589
251,605
267,625
276,630
263,629
249,623
238,606
231,598
219,585
219,579
219,582
229,588
221,594
221,595
227,609
247,617
255,604
266,603
269,606
261,615
253,608
255,602
252,602
252,603
251,606
261,609
264,614
256,603
250,597
247,599
251,607
247,608
244,610
243,605
249,598
249,592
240,591
235,594
228,592
223,586
225,580
231,582
225,588
201,575
185,557
181,548
183,556
186,562
186,561
176,561
171,563
165,559
166,550
174,546
180,539
177,532
174,527
173,519
171,522
167,523
171,518
189,501
196,496
198,497
202,510
200,531
193,543
194,552
195,552
188,551
189,554
205,542
226,544
229,551
231,554
224,558
228,563
224,559
224,560
220,558
209,560
192,549
187,548
188,550
186,555
180,573
176,576
185,566
190,558
