x,y
1170,606
1175,618
1185,615
1183,617
1183,603
1178,592
1180,590
1183,597
1185,608
1183,612
1175,606
1172,598
1179,587
1184,569
1184,578
1188,586
1185,590
1184,596
1191,593
1195,587
1189,581
1184,585
1185,586
1186,588
1182,584
1179,583
1175,588
1174,586
1175,583
1178,584
1184,584
1182,580
1179,579
1173,586
1175,566
1169,570
1164,570
1169,578
1158,575
1159,582
1155,572
1159,570
1165,578
1177,621
1195,611
1204,599
1215,581
1223,571
1227,569
1230,568
1234,569
1233,564
1231,569
1227,570
1227,581
1228,587
1226,589
1218,591
1220,585
1217,577
1211,581
1181,589
1167,607
1166,616
1176,626
1182,632
1188,622
1193,596
1199,574
1208,577
1214,581
1224,585
1222,590
1218,589
1218,585
1211,577
1206,579
1201,572
1201,569
1201,564
1204,563
1205,557
1205,563
1207,558
1207,566
1203,590
1196,595
1189,595
1184,590
1173,601
1156,617
1157,575
1151,562
1152,552
1161,564
1172,582
1178,599
1180,607
1179,603
1176,597
1167,586
1171,589
1180,591
1178,594
1174,599
1161,599
1163,594
1175,582
1192,575
1208,572
1215,576
1211,571
1211,576
1208,580
1221,575
1206,576
1202,570
