x,y
941,360
937,359
950,362
954,365
962,387
964,412
962,416
965,408
961,388
953,359
954,357
948,359
943,373
945,379
944,376
947,376
955,375
963,383
961,383
957,377
959,381
957,383
964,390
966,383
969,373
972,376
975,388
974,403
974,409
972,413
969,415
960,407
941,392
937,383
940,385
940,384
951,400
963,407
970,411
965,410
967,410
971,411
976,413
970,414
968,418
970,416
981,413
988,403
992,387
990,387
982,387
976,389
965,384
952,373
954,370
960,369
964,374
968,382
975,385
980,400
1014,398
1023,405
1040,412
1051,424
1054,418
1049,427
1032,418
1015,411
1005,412
1013,411
1019,407
1017,399
1005,390
995,392
988,401
987,401
982,401
993,391
1002,377
1003,367
1007,366
1005,369
997,370
984,374
966,370
967,364
972,356
991,352
999,362
1006,375
997,378
990,380
979,376
973,380
976,382
978,384
971,388
960,397
953,407
954,409
955,408
952,405
944,404
940,403
945,408
966,403
974,363
984,334
988,307
982,337
968,361
967,406
977,418
974,417
970,415
972,425
978,433
986,435
991,432
