x,y
1450,521
1543,435
1630,271
1640,260
1645,247
1705,189
1705,178
1743,176
1722,175
1715,165
1717,166
1732,182
1738,202
1705,217
1693,205
1703,198
1724,132
1729,127
1725,138
1721,146
1714,153
1721,122
1704,118
1695,127
1726,116
1748,112
1740,119
1737,124
1720,122
1722,124
1723,131
1717,156
1712,182
1696,202
1687,207
1674,192
1675,168
1687,156
1702,138
1717,121
1712,112
1715,119
1723,124
1729,145
1728,157
1723,158
1715,163
1710,161
1713,165
1725,167
1739,169
1756,161
1765,164
1766,152
1772,146
1781,153
1787,164
1784,166
1782,160
1784,159
1780,159
1775,156
1767,159
1756,150
1749,146
1757,141
1762,139
1761,133
1759,133
1755,131
1746,135
1740,135
1730,137
1730,135
1719,140
1717,130
1726,125
1741,123
1741,135
1744,154
1751,163
1749,164
1748,169
1740,164
1730,155
1731,162
1738,177
1742,168
1733,164
1724,159
1720,153
1731,143
1738,148
1735,158
1740,171
1743,170
