x,y
1692,327
1697,334
1696,329
1692,323
1690,331
1687,339
1691,354
1686,401
1679,560
1697,585
1700,576
1709,589
1721,598
1715,623
1716,625
1712,628
1709,626
1709,626
1711,628
1718,617
1719,617
1721,615
1716,626
1713,633
1714,643
1717,655
1715,652
1715,654
1717,647
1719,650
1719,645
1718,638
1731,627
1744,616
1760,627
1767,636
1776,641
1764,655
1766,664
1753,664
1744,673
1740,677
1737,681
1743,679
1748,679
1739,678
1726,683
1730,683
1732,683
1736,681
1734,680
1731,681
1709,693
1709,697
1703,699
1687,705
1686,706
1687,714
1687,722
1693,719
1701,717
1706,714
1706,714
1706,713
1711,705
1720,700
1722,700
1726,697
1732,697
1735,694
1735,690
1737,691
1748,687
1762,684
1767,685
1763,679
1754,682
1745,693
1751,685
1750,681
1746,680
1748,673
1751,677
1753,687
1757,686
1743,692
1738,694
1735,694
1728,694
1736,690
1746,691
1744,696
1740,699
1736,700
1731,697
1724,703
1725,703
1727,706
1722,711
1718,718
1716,722
1718,722
1714,715
1717,712
1721,708
1728,714
1732,714
1705,716
1704,717
1690,720
1682,714
1682,710
1689,699
1697,691
1713,679
1715,680
1719,676
1725,672
1723,674
1732,667
