x,y
627,152
632,154
644,161
645,160
658,149
666,134
660,133
657,130
661,134
661,147
681,148
698,103
697,95
680,89
675,93
674,93
675,95
679,109
678,128
672,129
665,135
671,128
673,127
677,127
682,127
681,134
674,137
681,152
689,166
684,169
683,156
684,152
687,153
682,143
670,136
669,128
664,139
656,159
659,159
670,156
676,147
694,157
717,178
704,179
699,173
686,170
688,176
698,180
706,178
700,167
676,159
678,152
686,140
686,136
693,135
681,140
671,155
656,165
658,157
665,148
684,148
696,160
698,169
696,167
688,166
688,163
687,163
688,154
693,144
742,134
744,118
748,109
741,113
745,122
737,125
738,134
736,143
726,149
724,153
730,168
729,176
732,177
734,179
734,174
728,166
725,160
727,155
725,162
720,156
721,140
715,142
709,147
701,149
692,148
691,158
704,165
713,156
725,147
729,138
723,142
724,151
723,154
728,152
725,152
723,149
722,149
718,153
709,157
706,162
706,168
709,173
708,177
704,176
697,172
691,173
691,180
699,181
705,174
718,164
