x,y
1680,1107
1679,1102
1682,1092
1706,1034
1727,1028
1732,1031
1737,1033
1733,1039
1733,1048
1726,1053
1728,1055
1724,1054
1725,1054
1729,1053
1729,1055
1731,1054
1725,1057
1725,1063
1724,1057
1722,1060
1728,1064
1725,1064
1716,1060
1716,1056
1717,1054
1724,1056
1729,1056
1735,1057
1737,1059
1737,1060
1734,1060
1736,1055
1749,1043
1756,1046
1755,1045
1746,1041
1747,1041
1742,1042
1738,1042
1743,1043
1755,1046
1752,1047
1754,1052
1754,1055
1753,1063
1759,1069
1760,1067
1757,1066
1753,1071
1752,1071
1752,1072
1753,1070
1755,1071
1752,1070
1749,1067
1751,1066
1756,1063
1764,1060
1758,1064
1759,1060
1763,1054
1767,1049
1769,1049
1741,1035
1758,1007
1766,995
1772,986
1773,983
1772,984
1775,974
1775,977
1775,984
1781,984
1772,990
1771,992
1767,993
1763,996
1761,997
1754,1001
1755,1001
1759,1001
1759,999
1756,1002
1758,999
1758,1002
1761,1002
1761,1003
1763,1004
1762,1008
1762,1010
1761,1007
1755,1000
1755,1004
1753,1012
1755,1013
1758,1015
1759,1017
1754,1034
1750,1040
1747,1037
1742,1028
1738,1033
1751,1044
1755,1056
1759,1050
1758,1039
1752,1027
1751,1028
1745,1029
1747,1039
1753,1042
1746,1045
1743,1047
1740,1044
1742,1040
1744,1043
