timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:52:35.365,3,1741,132,1701.1875,174.14583333333334,89.912838773942,48
2025-11-15T15:52:41.771,12,231,845,101.23728813559322,793.7118644067797,53.90839368325458,59
2025-11-15T15:52:48.174,20,163,1060,122.98305084745763,995.2881355932203,31.6958759937776,59
2025-11-15T15:52:54.582,17,689,132,675.8305084745763,143.4406779661017,28.526184063907273,59
2025-11-15T15:53:00.985,4,1478,364,1438.0862068965516,389.0,51.43736884015913,58
2025-11-15T15:53:07.399,18,1712,532,1705.2542372881355,582.5254237288135,99.51082883796309,59
2025-11-15T15:53:13.794,0,426,364,441.6333333333333,275.56666666666666,37.113938681369355,60
2025-11-15T15:53:20.188,2,1438,247,1385.0677966101696,202.9322033898305,49.42336262680833,59
2025-11-15T15:53:26.602,19,1741,596,1718.2,610.6166666666667,113.5662643080633,60
2025-11-15T15:53:32.998,14,245,547,242.66666666666666,518.2105263157895,35.322608522338875,57
2025-11-15T15:53:39.401,11,1741,1060,1736.0,1057.2241379310344,23.946811106864974,58
2025-11-15T15:53:45.810,9,1478,828,1462.2931034482758,834.0172413793103,19.855946733652747,58
2025-11-15T15:53:52.214,10,1215,596,1188.5344827586207,586.6551724137931,25.848208929733385,58
2025-11-15T15:53:58.618,5,537,797,544.0344827586207,734.6724137931035,35.06759652161259,58
2025-11-15T15:54:05.022,16,192,769,143.56896551724137,705.3103448275862,38.606020151193874,58
2025-11-15T15:54:11.433,7,356,345,358.03389830508473,366.59322033898303,29.612803429851205,59
2025-11-15T15:54:17.836,6,597,386,600.2068965517242,376.9310344827586,37.5282058014737,58
2025-11-15T15:54:24.239,13,1807,213,1802.7627118644068,255.0,37.10924732076343,59
2025-11-15T15:54:30.652,1,1542,501,1552.1694915254238,419.0,40.055957699187275,59
2025-11-15T15:54:37.048,8,1011,410,961.9152542372881,388.6779661016949,22.059802243807834,59
2025-11-15T15:54:43.452,15,225,608,233.83333333333334,597.1666666666666,39.857802805027326,60
