x,y
1790,571
1791,589
1798,626
1804,648
1803,636
1805,620
1818,604
1809,605
1805,609
1799,607
1803,614
1813,617
1821,607
1821,593
1814,578
1769,551
1757,564
1751,552
1751,552
1770,538
1785,524
1785,535
1786,562
1785,588
1769,599
1588,537
1584,550
1584,561
1585,599
1593,605
1591,608
1575,609
1565,614
1564,608
1557,616
1564,613
1577,613
1600,612
1608,615
1603,616
1589,629
1583,624
1605,601
1600,598
1599,596
1603,598
1725,547
1746,544
1747,565
1752,564
1734,572
1722,566
1711,557
1710,553
1717,542
1720,534
1731,524
1738,511
1738,479
1732,464
1734,463
1734,480
1732,500
1732,505
1733,512
1737,537
1745,549
1752,544
1763,527
1771,513
1773,506
1761,516
1745,522
1754,515
1742,512
1725,511
1723,504
1743,493
1762,494
1771,494
1775,495
1778,495
1779,494
1780,489
1773,498
1778,509
1781,521
1781,521
1783,522
1788,518
1790,522
1799,517
1810,510
1811,507
1805,507
1801,503
1803,496
1801,494
1802,492
1806,498
1806,504
1807,508
1806,503
1793,501
1774,501
1763,501
1755,497
1759,499
1760,506
1765,519
1775,533
1773,539
1768,542
1777,535
1780,540
1778,546
1766,556
1761,570
1757,584
