x,y
1533,543
1604,450
1594,447
1590,450
1597,452
1593,447
1588,444
1599,442
1602,432
1593,426
1595,420
1597,425
1603,426
1605,424
1594,421
1578,423
1574,426
1578,428
1583,420
1577,409
1568,410
1568,411
1562,413
1533,421
1532,430
1543,421
1545,424
1549,426
1552,432
1551,436
1543,437
1537,433
1530,427
1518,421
1525,419
1537,416
1531,414
1519,420
1509,429
1509,428
1511,422
1516,407
1517,399
1515,395
1514,390
1523,393
1535,396
1532,406
1530,411
1518,403
1518,398
1516,389
1528,380
1529,374
1533,370
1536,370
1543,388
1560,398
1566,409
1567,405
1570,405
1574,402
1571,405
1566,407
1568,406
1561,407
1556,414
1556,414
1548,417
1545,417
1555,416
1564,419
1567,416
1574,416
1569,420
1574,420
1568,417
1557,418
1536,420
1497,478
1505,484
1513,505
1508,521
1503,536
1509,540
1506,538
1500,536
1493,537
1492,534
1486,525
1470,523
1458,515
1448,500
1456,481
1456,479
1458,474
1466,455
1481,438
1482,436
1486,438
1488,442
1483,452
1479,459
1475,466
1481,477
1478,492
1476,500
1468,499
1471,502
1501,510
1517,499
1525,499
1511,494
1506,496
1509,503
1511,511
1511,516
1502,525
1507,529
