x,y
476,302
463,276
454,264
448,261
461,260
467,255
468,258
467,269
454,277
442,275
427,287
424,290
431,289
445,277
451,254
457,243
452,250
439,251
438,257
441,252
449,246
447,226
442,220
439,220
435,231
439,257
456,273
465,285
464,296
462,304
460,283
458,269
461,264
467,265
471,266
473,270
469,272
474,257
469,260
463,260
446,264
442,262
438,265
431,276
430,280
430,278
429,267
433,273
438,281
434,297
434,302
435,294
406,316
398,318
386,336
390,333
386,331
384,330
381,331
379,329
381,323
383,325
385,333
385,332
385,331
372,325
378,318
436,276
446,260
457,254
456,243
455,238
461,240
465,249
458,257
442,257
429,252
427,235
424,224
424,225
426,222
430,226
428,228
431,243
430,252
416,257
408,270
404,273
402,265
399,260
396,258
396,260
399,259
408,260
414,258
413,257
407,267
409,273
419,262
425,251
431,236
435,244
438,250
446,252
454,251
460,246
464,242
469,238
463,242
459,233
448,234
439,232
429,233
425,230
421,230
421,227
423,235
426,246
426,258
420,259
