x,y
1341,223
1334,217
1325,206
1327,199
1332,193
1329,204
1332,219
1330,229
1335,238
1340,241
1330,235
1327,229
1342,215
1351,206
1357,211
1362,205
1366,199
1367,197
1371,197
1378,198
1383,198
1390,197
1380,200
1378,208
1374,222
1368,234
1366,242
1369,250
1367,256
1371,253
1367,252
1367,268
1362,271
1358,272
1403,229
1414,190
1426,171
1430,178
1433,181
1436,178
1430,170
1424,165
1424,166
1418,167
1419,174
1419,177
1419,179
1423,175
1418,179
1425,180
1436,183
1437,191
1433,192
1430,181
1426,173
1428,163
1431,159
1429,146
1432,142
1439,139
1434,145
1409,144
1397,166
1388,187
1388,194
1394,194
1403,200
1405,207
1407,209
1402,207
1387,199
1395,198
1400,202
1398,205
1401,207
1399,205
1399,203
1399,206
1395,206
1394,204
1400,196
1400,196
1398,202
1398,206
1391,206
1387,201
1391,198
1413,215
1424,230
1426,233
1416,229
1410,215
1402,211
1404,208
1404,209
1402,211
1401,208
1397,206
1394,209
1389,209
1388,208
1393,204
1394,205
1392,198
1388,194
1383,200
1376,206
1373,205
1374,200
1371,201
1341,224
1341,229
1342,226
1336,226
1341,228
1341,227
1340,235
1341,231
1338,226
