x,y
170,657
162,653
148,661
149,667
189,724
177,708
170,706
174,717
171,715
177,722
192,736
185,748
158,753
140,751
140,744
134,727
122,704
110,696
112,708
130,727
133,739
119,718
122,684
140,672
159,675
156,671
146,670
139,665
127,675
123,691
128,699
139,704
137,709
136,701
143,686
143,687
141,698
145,701
144,696
133,694
114,699
114,711
109,719
101,705
84,708
82,712
86,711
89,702
100,695
116,698
148,705
173,712
187,718
189,729
192,733
192,734
192,726
196,732
196,736
206,741
210,742
216,742
213,732
202,739
205,759
204,749
205,733
206,721
218,715
226,723
221,735
217,730
215,721
209,723
211,720
200,720
192,738
187,745
168,739
157,734
156,729
160,746
158,756
151,757
147,744
145,729
144,717
143,720
148,727
140,735
134,747
123,766
124,803
126,817
125,809
122,798
122,786
119,782
120,780
116,785
121,779
126,767
131,769
137,754
151,762
169,764
169,776
155,775
151,778
147,780
151,785
156,791
167,782
182,762
179,748
176,751
