x,y
878,408
893,408
916,401
916,398
921,404
919,400
918,395
910,391
906,389
911,387
916,390
917,387
914,383
908,386
905,387
905,390
899,386
894,383
895,379
893,374
887,373
884,365
891,365
893,364
894,373
896,377
903,382
916,386
916,378
918,373
917,371
915,372
903,359
901,367
883,385
868,391
852,392
858,390
874,391
882,395
879,390
884,384
897,382
904,378
907,385
908,386
898,377
886,373
888,372
905,372
915,367
911,374
905,376
903,374
908,371
910,370
911,367
902,361
902,366
901,366
901,363
906,372
906,371
910,373
911,363
904,361
886,366
874,368
871,379
882,383
894,386
889,382
881,383
864,375
857,373
846,374
868,367
879,362
895,368
896,371
890,370
888,373
891,372
892,366
890,362
888,364
869,373
857,381
850,387
840,384
846,381
846,384
855,382
854,379
844,379
842,379
854,384
859,381
857,386
862,382
868,381
884,387
897,397
904,403
904,402
922,402
924,397
914,394
905,392
897,398
878,392
865,386
862,385
864,392
873,394
880,395
880,386
876,382
876,379
