x,y
1241,800
1243,799
1240,804
1220,788
1220,770
1246,784
1236,791
1238,787
1252,783
1239,780
1224,785
1233,795
1243,805
1238,808
1232,799
1234,768
1233,766
1232,771
1246,777
1254,776
1235,770
1222,762
1208,756
1209,763
1226,768
1229,772
1225,764
1226,762
1231,773
1227,768
1212,745
1214,744
1216,764
1226,790
1227,810
1233,812
1243,809
1239,802
1226,796
1199,792
1190,777
1191,767
1205,767
1217,766
1241,755
1246,742
1244,736
1253,729
1263,713
1263,700
1244,691
1243,690
1239,689
1239,703
1229,713
1247,720
1265,729
1275,744
1266,761
1255,773
1250,773
1238,781
1233,785
1224,771
1222,755
1227,769
1239,777
1233,777
1242,781
1252,782
1249,778
1240,772
1241,798
1239,819
1232,827
1213,824
1210,811
1225,800
1228,814
1223,823
1219,826
1226,820
1224,819
1227,815
1230,817
1233,796
1246,763
1250,761
1252,783
1254,801
1246,821
1250,828
1243,825
1236,810
1214,800
1199,788
1196,774
1203,756
1204,742
1210,723
1216,715
1220,720
1235,737
1236,749
1219,757
1215,787
1226,800
1232,803
1248,813
1238,820
1224,820
1210,816
1215,820
1230,805
1237,791
1231,781
1233,763
1221,747
1195,741
