x,y
473,608
490,621
502,610
492,603
492,598
487,599
472,597
454,597
461,598
473,596
475,588
481,587
496,593
487,582
478,575
487,593
472,600
463,603
473,614
458,626
443,632
432,631
438,631
432,626
437,627
431,634
428,616
429,599
463,608
471,609
481,609
488,597
486,605
489,616
485,621
480,622
472,611
469,612
465,606
462,591
465,585
484,589
479,588
465,575
469,568
484,576
487,579
478,578
469,578
479,580
488,575
490,566
490,568
471,583
459,585
463,582
457,580
451,582
446,583
450,583
453,578
467,613
464,625
462,629
470,622
469,621
474,624
457,634
452,614
454,601
465,591
461,599
466,598
475,597
482,593
482,598
487,596
479,579
467,574
445,567
437,579
429,591
419,597
424,589
429,591
436,590
450,578
465,575
466,576
462,580
462,585
471,580
479,585
477,587
477,594
491,604
488,608
465,599
472,587
474,577
473,573
459,574
457,584
458,588
464,585
464,575
458,566
457,571
453,568
449,568
441,566
447,576
448,578
449,575
441,572
443,573
472,573
484,571
479,563
