x,y
762,408
751,409
742,410
726,416
723,407
744,413
747,414
750,413
745,421
745,423
739,417
733,414
739,419
725,416
727,416
735,426
725,435
725,440
729,451
726,451
713,444
700,435
692,431
728,430
758,414
772,404
768,403
766,407
757,413
753,415
755,407
748,401
738,399
733,391
736,392
745,401
753,413
762,412
760,407
750,407
748,417
738,412
724,401
721,400
720,400
709,408
704,415
711,411
717,404
723,397
717,402
714,400
715,405
705,411
686,415
694,419
701,414
711,404
709,401
709,398
716,398
715,403
713,405
716,407
722,410
725,410
718,406
709,407
707,418
705,424
695,438
692,445
694,444
698,434
706,431
702,433
707,431
711,428
705,426
700,427
694,438
698,440
704,431
723,409
740,391
732,380
723,380
724,382
740,395
753,412
759,411
747,408
737,402
739,405
754,407
749,407
737,409
723,412
707,424
719,423
719,417
715,420
716,413
713,408
714,406
721,397
730,397
730,399
731,400
733,396
727,405
702,410
714,416
724,415
713,401
710,400
718,409
737,422
