x,y
900,563
903,550
883,564
871,580
875,580
877,577
868,575
869,581
873,581
875,574
870,559
878,552
881,555
870,561
869,560
859,553
869,558
871,560
877,570
879,593
886,603
870,597
866,579
867,581
871,582
885,597
893,603
896,604
891,598
902,583
904,575
874,565
862,551
862,510
852,514
846,521
862,520
869,513
876,510
880,506
884,506
896,513
910,514
905,524
899,547
880,565
870,573
860,580
857,581
861,555
876,535
888,521
892,536
889,550
888,564
868,582
849,601
837,612
822,612
805,602
796,604
814,612
838,624
849,623
844,619
844,626
842,628
865,638
872,636
861,635
846,621
847,612
848,613
857,628
854,640
846,638
836,631
833,620
814,616
818,617
826,620
838,620
848,609
853,609
861,622
866,622
859,613
850,609
824,600
802,602
796,598
804,594
818,593
836,609
839,622
838,611
830,598
830,595
817,580
816,581
819,583
830,590
844,590
857,592
870,578
871,570
868,569
860,571
850,572
825,574
830,576
839,578
838,558
828,560
824,570
824,592
822,610
