timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-26T20:14:07.803,12,1215,132,1196.3362068965516,222.66379310344828,1208,178,1211,162,-18,90,-7,46,-4,30,20.71,116
2025-11-26T20:14:14.209,10,865,550,856.7606837606837,582.4957264957264,833,562,835,556,-8,32,-32,12,-30,6,42.52,117
2025-11-26T20:14:20.622,30,426,828,456.98333333333335,795.1666666666666,456,817,422,818,30,-32,30,-11,-4,-10,34.64,120
2025-11-26T20:14:27.023,27,1215,596,1219.4117647058824,600.2352941176471,1222,594,1212,594,4,4,7,-2,-3,-2,42.53,119
2025-11-26T20:14:33.429,6,870,343,889.7142857142857,380.66386554621846,875,332,874,320,19,37,5,-11,4,-23,24.21,119
2025-11-26T20:14:39.833,1,1555,608,1555.7226890756303,566.6722689075631,1556,580,1559,590,0,-41,1,-28,4,-18,32.75,119
2025-11-26T20:14:46.243,8,629,233,668.9655172413793,301.87068965517244,636,225,636,218,39,68,7,-8,7,-15,26.37,116
2025-11-26T20:14:52.646,25,1512,245,1523.9916666666666,257.9166666666667,1537,243,1555,247,11,12,25,-2,43,2,29.17,120
2025-11-26T20:14:59.052,20,164,390,215.86666666666667,424.1666666666667,177,400,145,385,51,34,13,10,-19,-5,24.76,120
2025-11-26T20:15:05.461,3,311,234,391.125,291.7916666666667,353,243,330,208,80,57,42,9,19,-26,23.45,120
2025-11-26T20:15:11.867,4,1804,263,1775.2605042016808,256.33613445378154,1793,280,1816,289,-28,-6,-11,17,12,26,26.38,119
2025-11-26T20:15:18.273,28,1199,782,1231.3865546218487,776.4117647058823,1229,787,1217,791,32,-5,30,5,18,9,36.65,119
2025-11-26T20:15:24.678,19,372,546,421.15966386554624,552.2689075630252,393,539,373,528,49,6,21,-7,1,-18,30.2,119
2025-11-26T20:15:31.083,11,645,728,671.5042016806723,735.344537815126,651,737,642,736,26,7,6,9,-3,8,32.79,119
2025-11-26T20:15:37.489,2,163,596,198.35,578.5083333333333,164,568,137,578,35,-17,1,-28,-26,-18,23.42,120
2025-11-26T20:15:43.898,16,1134,275,1151.2542372881355,317.364406779661,1158,279,1156,266,17,42,24,4,22,-9,30.76,118
2025-11-26T20:15:50.304,29,1630,495,1646.5726495726497,456.1025641025641,1651,470,1662,482,16,-38,21,-25,32,-13,26.35,117
2025-11-26T20:15:56.708,15,227,483,288.52941176470586,504.6806722689076,254,487,228,479,61,21,27,4,1,-4,31.77,119
2025-11-26T20:16:03.118,17,705,666,751.0672268907563,648.2689075630252,721,635,724,633,46,-17,16,-31,19,-33,31.47,119
2025-11-26T20:16:09.524,23,1659,577,1660.8067226890757,536.453781512605,1662,559,1668,571,1,-40,3,-18,9,-6,39.68,119
2025-11-26T20:16:15.928,7,826,621,857.8833333333333,624.6916666666667,834,610,836,605,31,3,8,-11,10,-16,28.18,120
2025-11-26T20:16:22.332,24,1256,285,1254.8333333333333,323.175,1264,290,1266,283,-1,38,8,5,10,-2,24.2,120
2025-11-26T20:16:28.742,13,414,581,465.30252100840335,593.09243697479,440,584,421,575,51,12,26,3,7,-6,25.7,119
2025-11-26T20:16:35.148,9,1254,438,1262.3193277310925,435.8151260504202,1269,413,1266,412,8,-2,15,-25,12,-26,32.96,119
2025-11-26T20:16:41.554,22,501,414,548.6806722689075,458.0,514,424,506,408,47,44,13,10,5,-6,28.95,119
2025-11-26T20:16:47.959,31,1107,542,1129.4453781512605,518.109243697479,1131,501,1122,494,22,-23,24,-41,15,-48,35.44,119
2025-11-26T20:16:54.367,14,701,832,739.5166666666667,779.2166666666667,721,784,713,785,38,-52,20,-48,12,-47,35.57,120
2025-11-26T20:17:00.773,26,792,722,825.0,696.3166666666667,802,690,801,688,33,-25,10,-32,9,-34,31.82,120
2025-11-26T20:17:07.188,0,695,376,725.6440677966102,412.72033898305085,694,360,697,353,30,36,-1,-16,2,-23,24.04,118
2025-11-26T20:17:13.583,5,786,323,831.8235294117648,382.88235294117646,810,329,811,320,45,59,24,6,25,-3,33.2,119
2025-11-26T20:17:19.992,21,1338,471,1352.3728813559321,469.7881355932203,1357,454,1358,460,14,-1,19,-17,20,-11,34.59,118
2025-11-26T20:17:26.397,18,332,658,395.6186440677966,640.1779661016949,377,640,350,636,63,-17,45,-18,18,-22,26.6,118
