x,y
1197,238
1195,237
1191,228
1194,225
1200,220
1199,214
1197,208
1201,201
1214,197
1219,197
1216,197
1217,202
1216,216
1199,228
1188,235
1190,236
1197,242
1198,239
1173,236
1159,250
1172,257
1172,254
1169,254
1171,255
1172,249
1180,242
1189,233
1201,223
1212,210
1205,209
1197,206
1194,216
1182,231
1178,227
1181,226
1187,221
1187,220
1194,226
1204,236
1209,230
1210,232
1208,225
1188,228
1171,226
1167,233
1169,233
1175,228
1192,211
1199,205
1217,203
1224,205
1217,213
1213,223
1212,228
1209,230
1207,228
1203,223
1196,216
1198,210
1197,209
1198,206
1198,209
1202,215
1208,212
1209,211
1211,229
1211,236
1210,238
1209,231
1206,221
1198,218
1182,227
1180,241
1183,238
1184,231
1203,227
1223,213
1224,216
1220,215
1218,219
1206,216
1201,211
1191,209
1187,231
1201,245
1209,254
1213,252
1202,240
1201,239
1207,237
1210,231
1207,225
1212,231
1205,228
1198,233
1197,231
1193,226
1186,226
1186,227
1186,225
1185,219
1191,216
1201,213
1198,209
1193,212
1178,210
1174,213
1178,206
1184,206
1190,203
1189,201
1188,199
1184,196
1186,198
1189,194
1204,184
