timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T20:14:07.803,12,1215,132,1193.0344827586207,228.3793103448276,24.767743972720172,29
2025-11-26T20:14:14.209,10,865,550,877.3103448275862,575.5172413793103,19.72522302296196,29
2025-11-26T20:14:20.622,30,426,828,469.53333333333336,796.4666666666667,37.215110431711,30
2025-11-26T20:14:27.023,27,1215,596,1230.896551724138,592.3448275862069,28.33009937012305,29
2025-11-26T20:14:33.429,6,870,343,903.9310344827586,385.82758620689657,16.77025280997114,29
2025-11-26T20:14:39.833,1,1555,608,1539.4827586206898,566.8620689655172,40.68240730305254,29
2025-11-26T20:14:46.243,8,629,233,687.7931034482758,289.7241379310345,15.662993640995317,29
2025-11-26T20:14:52.646,25,1512,245,1531.1,259.46666666666664,21.20390425265016,30
2025-11-26T20:14:59.052,20,164,390,221.96666666666667,421.53333333333336,23.73916126946733,30
2025-11-26T20:15:05.461,3,311,234,389.1666666666667,301.76666666666665,22.60791405189293,30
2025-11-26T20:15:11.867,4,1804,263,1790.0,266.7241379310345,23.30886549070404,29
2025-11-26T20:15:18.273,28,1199,782,1232.9310344827586,780.2068965517242,18.34968823342706,29
2025-11-26T20:15:24.678,19,372,546,413.9655172413793,532.1379310344828,26.775190390580665,29
2025-11-26T20:15:31.083,11,645,728,659.2068965517242,724.3103448275862,29.913072633676965,29
2025-11-26T20:15:37.489,2,163,596,187.76666666666668,579.1666666666666,21.755867663179462,30
2025-11-26T20:15:43.898,16,1134,275,1162.448275862069,292.2413793103448,24.298774453713452,29
2025-11-26T20:15:50.304,29,1630,495,1651.7241379310344,461.0689655172414,19.788236816101904,29
2025-11-26T20:15:56.708,15,227,483,316.9310344827586,524.6896551724138,28.47386518916846,29
2025-11-26T20:16:03.118,17,705,666,760.5862068965517,644.9655172413793,19.11128931575117,29
2025-11-26T20:16:09.524,23,1659,577,1676.5862068965516,536.7586206896551,25.11239893482089,29
2025-11-26T20:16:15.928,7,826,621,840.8666666666667,630.9,14.233957831733083,30
2025-11-26T20:16:22.332,24,1256,285,1257.7666666666667,313.1666666666667,18.73457884353007,30
2025-11-26T20:16:28.742,13,414,581,465.48275862068965,606.6206896551724,27.74145967713011,29
2025-11-26T20:16:35.148,9,1254,438,1276.7586206896551,448.7931034482759,40.53354037538127,29
2025-11-26T20:16:41.554,22,501,414,534.7931034482758,468.7241379310345,25.614214617815534,29
2025-11-26T20:16:47.959,31,1107,542,1140.655172413793,500.1034482758621,36.16592098462134,29
2025-11-26T20:16:54.367,14,701,832,737.6,804.9666666666667,38.46130811896837,30
2025-11-26T20:17:00.773,26,792,722,829.5666666666667,693.1333333333333,30.15229860410498,30
2025-11-26T20:17:07.188,0,695,376,737.6551724137931,420.6896551724138,23.06120688043889,29
2025-11-26T20:17:13.583,5,786,323,812.7931034482758,391.0344827586207,20.994025535959473,29
2025-11-26T20:17:19.992,21,1338,471,1364.1724137931035,457.82758620689657,38.00103259126491,29
2025-11-26T20:17:26.397,18,332,658,403.44827586206895,651.8965517241379,17.764612313641504,29
