x,y
1117,526
1123,518
1128,507
1142,514
1139,515
1145,517
1148,529
1152,534
1161,541
1154,544
1152,538
1147,537
1141,529
1125,528
1123,522
1111,521
1121,506
1127,486
1128,477
1131,475
1139,476
1161,467
1183,456
1177,450
1159,448
1147,445
1135,459
1132,467
1131,471
1140,486
1144,508
1136,540
1131,541
1123,540
1119,540
1128,540
1125,526
1120,504
1121,485
1121,478
1115,490
1111,502
1113,507
1111,508
1112,515
1119,521
1114,535
1112,545
1105,559
1122,557
1139,546
1145,545
1151,548
1154,547
1156,549
1154,550
1145,559
1150,558
1151,553
1145,542
1157,557
1146,558
1131,557
1126,560
1127,570
1136,572
1134,562
1147,556
1160,528
1150,520
1143,515
1156,500
1164,502
1151,519
1144,522
1143,525
1146,523
1151,533
1151,536
1142,531
1123,523
1122,541
1119,535
1129,528
1125,527
1119,530
1114,551
1088,557
1087,524
1100,493
1111,482
1118,469
1116,460
1108,468
1102,484
1107,496
1120,508
1126,516
1118,515
1116,528
1121,521
1117,511
1111,522
1113,524
1117,510
1135,491
1132,482
1122,488
1111,482
1116,491
1123,501
1131,502
1123,505
1117,518
1114,532
1098,537
1076,546
1065,542
1078,542
